[P] Prefill										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TTFT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
8	3840	1	210	1	5097.96	14187.56	1249.43	1234.27	3598.25	11982.23
8	3840	1	210	2	7872.79	26685.99	2246.95	2211.76	6107.06	21628.36
8	3840	1	210	4	15117.5	51292.41	4319.23	4250.23	11896.43	41489.78
8	3840	1	450	1	2432.92	7008.89	613.93	604.28	2249.35	7531.1
8	3840	1	450	2	3763.68	13074.84	1101.83	1077.67	4047.75	14233.87
8	3840	1	450	4	7220.5	25485.98	2119.24	2093.22	7967.28	28003.51
8	3840	1	690	1	1602.89	4826.59	423.58	411.49	1859.79	6152.76
8	3840	1	690	2	2506.94	9047.25	755.75	739.47	3399.77	11998.49
8	3840	1	690	4	4821.4	17571.61	1461.04	1433.15	6823.14	23968.8
8	3840	1	930	1	1182.25	3581.17	316.28	304.86	1674.08	5527.57
8	3840	1	930	2	1841.15	6667.8	557.1	544.57	3140.17	10809.58
8	3840	1	930	4	3517.54	12962.17	1072.96	1054.7	6236.95	21655.87
8	3840	1	1170	1	950.77	2994.68	275.65	252.51	1698.05	5668.17
8	3840	1	1170	2	1479.34	5607.19	467.28	453.54	3224.03	11136.29
8	3840	1	1170	4	2827.97	10953.79	901.34	882.03	6495.43	22282.67
8	3840	1	1410	1	794.34	2637.11	230	219.61	2285.83	7591.22
8	3840	1	1410	2	1290.15	4964.79	410.49	400.32	4053.06	15151.88
8	3840	1	1410	4	2527.16	9843.71	803.09	791.74	7918.62	30244.42
8	4096	1	210	1	5296.57	15195.81	1328.65	1311.51	3765.7	12554.18
8	4096	1	210	2	8503.59	27985.59	2375.64	2335.31	6492.97	22770.63
8	4096	1	210	4	16016.38	54274.06	4567.94	4498.59	12653.08	43977.98
8	4096	1	450	1	2528.22	7468.01	651.63	639.76	2389.3	7920.49
8	4096	1	450	2	4043.78	13711.45	1157.13	1136.34	4283.61	15198.46
8	4096	1	450	4	7647.73	26820.72	2239.98	2205.98	8526.95	29888.38
8	4096	1	690	1	1677.4	5116.29	448.59	434.8	1981.64	6519.99
8	4096	1	690	2	2663.64	9448.52	795.35	775.18	3611.82	12734.49
8	4096	1	690	4	5089.66	18606.39	1542.48	1516.55	7283.64	25332.12
8	4096	1	930	1	1229.3	3792.35	328.87	321.39	1784.87	5858.16
8	4096	1	930	2	1976.14	6980.67	584.65	573.24	3288.69	11416.43
8	4096	1	930	4	3721.29	13636.91	1130.6	1110.92	6728.37	22881.29
8	4096	1	1170	1	990.55	3169.24	274.42	266.23	1819.35	6012.9
8	4096	1	1170	2	1593.25	5869.16	488.64	477.59	3399.26	11757.67
8	4096	1	1170	4	2986.89	11522	952.1	928.57	6941.79	23533.18
8	4096	1	1410	1	824.92	2791.18	242.79	231.43	2435.27	7987.99
8	4096	1	1410	2	1354.65	5192.95	432.01	419.05	4336.53	15874.51
8	4096	1	1410	4	2681.13	10342.51	845.27	833.51	8418.71	31906.91
8	8192	1	210	1	11272.19	27970.95	2548.51	2511.56	8366.73	22851.16
8	8192	1	210	2	20470.72	54379.9	4851.63	4790.44	15598.35	44052.02
8	8192	1	450	1	5339.64	13753.48	1240.69	1221.96	5370.41	15111.83
8	8192	1	450	2	9775.06	26803.62	2379.92	2341.04	10464.71	29853.67
8	8192	1	690	1	3528.85	9464.57	849.86	831.58	4567.66	12742.76
8	8192	1	690	2	6444.63	18588.78	1632.1	1602.14	8999	25516.01
8	8192	1	930	1	2602.85	6964.33	623.36	612.3	4121.38	11395.42
8	8192	1	930	2	4749.53	13662.84	1195.22	1178.39	8316.63	22640.89
8	8192	1	1170	1	2086.87	5856.49	519.41	508.37	4194.06	11708.92
8	8192	1	1170	2	3838.79	11532.15	1005.24	983.74	8569.48	23674.55
8	8192	1	1410	1	1774.06	5180.39	455.67	445.09	5593.54	15982.9
8	8192	1	1410	2	3318.32	10357.94	889.66	875.28	10639.01	31981.08
8	16384	1	210	1	29205.37	54339.55	5413.87	5346.87	22036.92	43966.91
8	16384	1	450	1	13805.74	26800.07	2638.35	2598.77	14514.39	29848.09
8	16384	1	690	1	9064.37	18617.59	1800.22	1771.64	12139.69	25384.05
8	16384	1	930	1	6702.08	13653.77	1320.69	1302.77	11335.03	22657.37
8	16384	1	1170	1	5387.22	11531.41	1102.07	1082.79	11557.22	23334.34
8	16384	1	1410	1	4682.97	10324.37	975.14	960.47	14651.47	31731.33
8	32000	1	210	1	86304.23	105954.23	12389.76	12304.54	64082.92	85465.1
8	32000	1	450	1	40625.32	52196.15	5998.91	5940.57	41807.24	57618.02
8	32000	1	690	1	26587.87	35912.69	4059.28	4000.04	35341.83	49248.26
8	32000	1	930	1	19682.91	26543.77	2994.68	2958.51	32538.92	44400.27
8	32000	1	1170	1	15776.87	22397.14	2475.79	2443.14	33585.71	46073.55
8	32000	1	1410	1	13463.88	20219.73	2189.58	2155.75	43402.22	60195.71
8	40000	1	210	1	126799.07	132192.57	16686.87	16575.46	93799.24	106720.88
8	40000	1	450	1	59580.1	65181.38	8058.32	7984.73	61258.02	71683.5
8	40000	1	690	1	39036.51	44919.66	5438.34	5373.2	51938.09	61836.97
8	40000	1	930	1	28866	33054.74	4002.04	3962.93	47305.11	55601.01
8	40000	1	1170	1	23049.36	27897.7	3328.86	3260.61	49496.79	57713.75
8	40000	1	1410	1	19719.72	25298.12	2941.14	2881.14	63384.66	74832.03
