tp_a	tp_f	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	2	2	690	930	1024	8	127948.29	22653.09	30442.38
2	2	2	690	1170	1024	8	124242.63	22108.04	31624.16
2	2	2	690	1410	1024	8	122119.13	21814.8	38821.74
2	2	2	930	450	1024	8	156037.59	27397.98	34268.02
2	2	2	930	690	1024	8	142987.7	25404.77	32427.8
2	2	2	930	930	1024	8	124523.02	22536.74	30075.95
2	2	2	930	1170	1024	8	121766.1	22068.48	31422.86
2	2	2	930	1410	1024	8	120729.07	21949.95	38680.95
2	2	2	1170	450	1024	8	156300.8	29214.98	34346.55
2	2	2	1170	690	1024	8	142563.32	26912.84	32383.3
2	2	2	1170	930	1024	8	125116.8	24055.75	30049.55
2	2	2	1170	1170	1024	8	120687.1	23347.85	31274.21
2	2	2	1170	1410	1024	8	119012.03	22960.68	38295.09
2	2	2	1410	450	1024	8	155007.62	35039.63	34104.25
2	2	2	1410	690	1024	8	142145.47	32491.75	32342.72
2	2	2	1410	930	1024	8	124428.84	28915.44	30028.05
2	2	2	1410	1170	1024	8	120544.27	28303.18	31242.05
2	2	2	1410	1410	1024	8	118749.51	27832.72	38443.05
2	2	2	450	450	1024	16	168645.46	29094.91	36511.61
2	2	2	450	690	1024	16	156378.07	27243.51	34913.17
2	2	2	450	930	1024	16	138534.79	24529.2	32705.64
2	2	2	450	1170	1024	16	134359.65	23906.84	34164.87
2	2	2	450	1410	1024	16	131264.8	23447.15	41807.42
2	2	2	690	450	1024	16	166859.54	28935.6	36304.45
2	2	2	690	690	1024	16	154201.77	27054.63	34695.59
2	2	2	690	930	1024	16	136455.21	24427.16	32674.29
2	2	2	690	1170	1024	16	132580.74	23780.28	33833.65
2	2	2	690	1410	1024	16	131552.39	23613.05	41716.43
2	2	2	930	450	1024	16	165776.42	29195.66	36147.48
2	2	2	930	690	1024	16	152258.32	27174.45	34349.3
2	2	2	930	930	1024	16	134722.36	24506.24	32184.08
2	2	2	930	1170	1024	16	130964.53	23907.98	33615.04
2	2	2	930	1410	1024	16	129226.46	23564.85	41224.98
2	2	2	1170	450	1024	16	165091.38	30923.09	36121.05
2	2	2	1170	690	1024	16	151745.99	28887.88	34223.66
2	2	2	1170	930	1024	16	134792.73	26147.3	32015.98
2	2	2	1170	1170	1024	16	130152.95	25346.86	33507.15
2	2	2	1170	1410	1024	16	128780.96	25136.29	41194.7
2	2	2	1410	450	1024	16	165491.22	37582.73	36181.45
2	2	2	1410	690	1024	16	151345.15	34881.09	34166.96
2	2	2	1410	930	1024	16	133878.82	31486.6	32170.37
2	2	2	1410	1170	1024	16	129722.22	30828.31	33683.88
2	2	2	1410	1410	1024	16	128382.99	30401.04	41246.2
2	2	2	450	450	1024	32	181850.51	31820.53	39407.66
2	2	2	450	690	1024	32	171133.73	30165.95	38222.2
2	2	2	450	930	1024	32	153739.26	27606.84	36282.52
2	2	2	450	1170	1024	32	149026.01	26860.01	37802.44
2	2	2	450	1410	1024	32	146543.73	26581.36	46839.27
2	2	2	690	450	1024	32	179559.85	31597.08	39185.18
2	2	2	690	690	1024	32	167747.92	29709.48	37840.81
2	2	2	690	930	1024	32	151022.48	27383.4	35896.23
2	2	2	690	1170	1024	32	147455.24	26777.32	37616.01
2	2	2	690	1410	1024	32	145653.93	26528.66	46335.62
2	2	2	930	450	1024	32	181585.75	32202.52	39150.06
2	2	2	930	690	1024	32	165662.33	29889.8	37467.24
2	2	2	930	930	1024	32	148840.23	27346.67	35602.34
2	2	2	930	1170	1024	32	145058.2	26788.03	37138.22
2	2	2	930	1410	1024	32	143551.36	26630.45	45824.79
2	2	2	1170	450	1024	32	180533.98	34336.77	39540.24
2	2	2	1170	690	1024	32	165807.4	31836.72	37346.84
2	2	2	1170	930	1024	32	148456.71	29112.98	35592.52
2	2	2	1170	1170	1024	32	144573.36	28461.98	37183.35
2	2	2	1170	1410	1024	32	143841.22	28375.99	46178.84
2	2	2	1410	450	1024	32	175287.61	40576.59	38570.45
2	2	2	1410	690	1024	32	165774.11	38853.38	37690.83
2	2	2	1410	930	1024	32	148699.57	35516.29	35615.63
2	2	2	1410	1170	1024	32	143920.39	34610.55	37265.48
2	2	2	1410	1410	1024	32	141860.08	34302.02	46023.19
2	2	2	450	450	1024	64	212451.5	37426.31	44993.6
2	2	2	450	690	1024	64	199920.76	35482.4	43745.17
2	2	2	450	930	1024	64	183442.96	33257.37	42405.91
2	2	2	450	1170	1024	64	180315.18	32767.81	44792.36
2	2	2	450	1410	1024	64	179010.42	32547.07	55444.96
2	2	2	690	450	1024	64	217087.07	38258.37	45651.69
2	2	2	690	690	1024	64	197406.51	35426.62	43443.05
2	2	2	690	930	1024	64	180156.42	32883.33	41844.67
2	2	2	690	1170	1024	64	176471.69	32376.34	44075.02
2	2	2	690	1410	1024	64	174930.44	32085.11	54135.72
2	2	2	930	450	1024	64	206747.87	37232.09	44308.61
2	2	2	930	690	1024	64	191721.81	34990.64	42819.88
2	2	2	930	930	1024	64	178380.11	33071.4	41822.46
2	2	2	930	1170	1024	64	175484.79	32812.4	44114.64
2	2	2	930	1410	1024	64	173370.81	32395.6	54226.08
2	2	2	1170	450	1024	64	206400.36	39799.29	44397.96
2	2	2	1170	690	1024	64	194331.41	37917.31	43175.22
2	2	2	1170	930	1024	64	176702.38	35126.34	41453.43
2	2	2	1170	1170	1024	64	174261.95	34752.77	43854.91
2	2	2	1170	1410	1024	64	171906.92	34362.02	54148.89
2	2	2	1410	450	1024	64	205318.27	48220.91	44250.83
2	2	2	1410	690	1024	64	194174.86	46188.46	43185.69
2	2	2	1410	930	1024	64	176060.44	42914.08	41458.42
2	2	2	1410	1170	1024	64	173531.85	42357.25	43711.24
2	2	2	1410	1410	1024	64	176992.74	42912.46	54902.84
2	2	2	450	450	1024	128	394435.14	69631.47	83626.05
2	2	2	450	690	1024	128	371293.79	66213.26	81309.55
2	2	2	450	930	1024	128	337332.86	61273.82	77655.43
2	2	2	450	1170	1024	128	331589.68	60262.27	81665.91
2	2	2	450	1410	1024	128	326691.1	59616.45	101058.27
2	2	2	690	450	1024	128	390218.41	69376.91	83229.51
2	2	2	690	690	1024	128	362739.42	65373.14	80068.2
2	2	2	690	930	1024	128	328437.59	60379.77	76489.19
2	2	2	690	1170	1024	128	330255.38	60555.22	81866.0
2	2	2	690	1410	1024	128	319033.5	59083.36	99858.18
2	2	2	930	450	1024	128	382325.58	69559.52	82485.1
2	2	2	930	690	1024	128	357631.85	65787.5	79525.81
2	2	2	930	930	1024	128	323173.27	60454.91	75790.95
2	2	2	930	1170	1024	128	317991.41	59687.58	79932.92
2	2	2	930	1410	1024	128	315177.8	59343.74	99484.45
2	2	2	1170	450	1024	128	382049.84	73960.19	82307.03
2	2	2	1170	690	1024	128	358230.59	70207.46	79627.25
2	2	2	1170	930	1024	128	331287.72	65875.12	77109.29
2	2	2	1170	1170	1024	128	318544.66	64066.32	80721.51
2	2	2	1170	1410	1024	128	310401.09	62454.69	98438.62
2	2	2	1410	450	1024	128	378993.17	89489.03	81880.7
2	2	2	1410	690	1024	128	354966.65	84953.49	79318.46
2	2	2	1410	930	1024	128	321127.87	78759.97	75917.26
2	2	2	1410	1170	1024	128	314221.64	77137.57	79422.38
2	2	2	1410	1410	1024	128	310115.62	76311.37	98229.09
2	2	2	690	690	1024	256	686413.1	124330.56	152020.35
2	2	2	690	930	1024	256	623848.1	114775.88	144858.88
2	2	2	690	1170	1024	256	608055.18	112733.62	152616.2
2	2	2	690	1410	1024	256	600202.97	111595.66	188390.52
2	2	2	930	690	1024	256	678386.13	125230.75	151475.52
2	2	2	930	930	1024	256	617427.8	115731.84	144292.24
2	2	2	930	1170	1024	256	601244.58	113121.59	151211.98
2	2	2	930	1410	1024	256	589786.91	111400.17	186026.25
2	2	2	1170	690	1024	256	675288.06	132741.43	151030.84
2	2	2	1170	930	1024	256	608010.13	122065.26	143387.11
2	2	2	1170	1170	1024	256	602093.14	120921.83	152258.4
2	2	2	1170	1410	1024	256	587642.27	118774.52	187471.38
2	2	2	1410	690	1024	256	671090.87	160854.6	150360.73
2	2	2	1410	930	1024	256	603611.1	148275.34	142570.07
2	2	2	1410	1170	1024	256	598792.76	147136.36	150995.62
2	2	2	1410	1410	1024	256	586809.77	145135.55	186162.7
2	2	2	450	450	2048	1	105401.03	17325.81	20923.22
2	2	2	450	690	2048	1	97351.58	16187.76	19822.27
2	2	2	450	930	2048	1	88111.23	14733.42	18632.88
2	2	2	450	1170	2048	1	86220.39	14501.55	19572.53
2	2	2	450	1410	2048	1	85126.24	14258.87	23847.98
2	2	2	690	450	2048	1	104125.64	17279.7	20674.64
2	2	2	690	690	2048	1	96008.95	16016.63	19615.52
2	2	2	690	930	2048	1	86723.37	14594.64	18468.23
2	2	2	690	1170	2048	1	85497.5	14468.12	19410.39
2	2	2	690	1410	2048	1	83997.6	14248.48	23582.23
2	2	2	930	450	2048	1	102285.28	17266.52	20377.84
2	2	2	930	690	2048	1	94411.41	16037.64	19249.42
2	2	2	930	930	2048	1	85524.63	14724.15	18240.31
2	2	2	930	1170	2048	1	83047.1	14360.32	18827.41
2	2	2	930	1410	2048	1	81776.77	14171.01	23134.79
2	2	2	1170	450	2048	1	101085.29	18180.62	20188.23
2	2	2	1170	690	2048	1	91101.31	16507.07	18843.97
2	2	2	1170	930	2048	1	83471.95	15296.55	17928.27
2	2	2	1170	1170	2048	1	81808.7	14986.76	18782.26
2	2	2	1170	1410	2048	1	80408.94	14786.41	23171.27
2	2	2	1410	450	2048	1	100624.17	21810.91	20265.12
2	2	2	1410	690	2048	1	91044.26	19896.92	18817.91
2	2	2	1410	930	2048	1	83376.74	18495.54	17878.45
2	2	2	1410	1170	2048	1	82302.04	18271.76	18888.75
2	2	2	1410	1410	2048	1	81106.14	18026.16	23119.36
2	2	2	450	450	2048	4	157939.05	26955.08	34254.96
2	2	2	450	690	2048	4	141341.24	24443.54	32048.25
2	2	2	450	930	2048	4	127561.7	22325.08	30334.23
2	2	2	450	1170	2048	4	122508.82	21622.5	31366.62
2	2	2	450	1410	2048	4	121021.13	21391.22	38570.13
2	2	2	690	450	2048	4	155761.12	26699.62	34013.26
2	2	2	690	690	2048	4	142939.2	24803.77	32216.68
2	2	2	690	930	2048	4	125235.38	22229.58	29879.88
2	2	2	690	1170	2048	4	120899.96	21507.08	31070.17
2	2	2	690	1410	2048	4	119194.73	21261.68	38111.88
2	2	2	930	450	2048	4	153756.09	26950.95	33670.16
2	2	2	930	690	2048	4	140378.76	24879.91	31894.79
2	2	2	930	930	2048	4	123221.64	22215.02	29678.66
2	2	2	930	1170	2048	4	119625.6	21670.73	30855.51
2	2	2	930	1410	2048	4	117976.76	21425.32	37907.42
2	2	2	1170	450	2048	4	153700.64	28580.22	33714.5
2	2	2	1170	690	2048	4	140918.79	26537.46	31987.38
2	2	2	1170	930	2048	4	122669.16	23507.46	29616.98
2	2	2	1170	1170	2048	4	118714.31	22840.91	30813.64
2	2	2	1170	1410	2048	4	117952.31	22756.59	37948.48
2	2	2	1410	450	2048	4	154354.41	34714.13	33796.98
2	2	2	1410	690	2048	4	139987.09	31791.49	31782.65
2	2	2	1410	930	2048	4	122184.04	28407.73	29443.21
2	2	2	1410	1170	2048	4	117679.82	27565.08	30537.74
2	2	2	1410	1410	2048	4	116347.05	27344.09	37516.06
2	2	2	450	450	2048	8	165326.5	28390.57	35859.86
2	2	2	450	690	2048	8	152141.91	26417.28	33970.63
2	2	2	450	930	2048	8	134904.69	23845.02	31952.56
2	2	2	450	1170	2048	8	131292.3	23376.88	33270.47
2	2	2	450	1410	2048	8	129827.74	23137.48	40837.06
2	2	2	690	450	2048	8	164613.43	28426.82	35785.22
2	2	2	690	690	2048	8	150942.35	26427.6	33860.54
2	2	2	690	930	2048	8	134136.72	23890.02	31906.06
2	2	2	690	1170	2048	8	130304.89	23291.67	33227.85
2	2	2	690	1410	2048	8	127975.95	22954.88	40749.59
2	2	2	930	450	2048	8	163980.48	28827.29	35672.89
2	2	2	930	690	2048	8	149761.14	26674.29	33801.41
2	2	2	930	930	2048	8	132324.9	23955.14	31489.07
2	2	2	930	1170	2048	8	128663.42	23417.29	32953.48
2	2	2	930	1410	2048	8	126321.22	23047.66	40335.29
2	2	2	1170	450	2048	8	162246.84	30428.23	35484.12
2	2	2	1170	690	2048	8	149075.58	28271.62	33699.56
2	2	2	1170	930	2048	8	131587.05	25372.16	31579.27
2	2	2	1170	1170	2048	8	126992.73	24675.34	32679.95
2	2	2	1170	1410	2048	8	125426.84	24383.6	40217.15
2	2	2	1410	450	2048	8	162645.59	36783.1	35492.02
2	2	2	1410	690	2048	8	148583.2	34220.83	33585.86
2	2	2	1410	930	2048	8	130920.56	30662.02	31339.85
2	2	2	1410	1170	2048	8	126858.88	29892.07	32619.02
2	2	2	1410	1410	2048	8	124799.33	29420.2	39980.57
2	2	2	450	450	2048	16	179438.4	31027.41	38657.26
2	2	2	450	690	2048	16	166354.11	29126.39	37038.38
2	2	2	450	930	2048	16	148998.33	26524.95	34980.7
2	2	2	450	1170	2048	16	144026.29	25801.33	36484.55
2	2	2	450	1410	2048	16	143183.87	25649.98	44878.95
2	2	2	690	450	2048	16	177727.73	30996.94	38372.86
2	2	2	690	690	2048	16	163967.86	28944.54	36716.43
2	2	2	690	930	2048	16	146004.13	26320.57	34692.16
2	2	2	690	1170	2048	16	142792.47	25831.94	36389.08
2	2	2	690	1410	2048	16	140652.79	25498.99	44730.32
2	2	2	930	450	2048	16	175394.76	31192.94	38144.83
2	2	2	930	690	2048	16	162727.35	29294.89	36649.4
2	2	2	930	930	2048	16	144117.03	26439.59	34455.52
2	2	2	930	1170	2048	16	140696.4	25920.19	36187.25
2	2	2	930	1410	2048	16	139099.17	25651.8	44493.91
2	2	2	1170	450	2048	16	175005.15	33172.7	38257.2
2	2	2	1170	690	2048	16	162217.33	31004.33	36635.96
2	2	2	1170	930	2048	16	144345.38	28192.64	34442.91
2	2	2	1170	1170	2048	16	139797.75	27431.62	36030.79
2	2	2	1170	1410	2048	16	139806.59	27438.92	44770.51
2	2	2	1410	450	2048	16	174639.0	40012.07	38185.06
2	2	2	1410	690	2048	16	161860.96	37713.35	36487.2
2	2	2	1410	930	2048	16	143558.76	34057.32	34370.11
2	2	2	1410	1170	2048	16	139273.54	33260.41	35843.19
2	2	2	1410	1410	2048	16	136570.47	32752.79	43837.63
2	2	2	450	450	2048	32	203500.52	35720.17	43807.14
2	2	2	450	690	2048	32	192574.0	34276.41	42748.41
2	2	2	450	930	2048	32	174834.24	31633.06	41010.59
2	2	2	450	1170	2048	32	171442.58	31217.19	43217.7
2	2	2	450	1410	2048	32	168505.18	30699.92	53023.99
2	2	2	690	450	2048	32	200434.36	35469.84	43486.63
2	2	2	690	690	2048	32	189497.82	33979.97	42423.56
2	2	2	690	930	2048	32	172034.42	31440.98	40754.68
2	2	2	690	1170	2048	32	167415.98	30818.16	42607.02
2	2	2	690	1410	2048	32	165367.5	30402.98	52666.05
2	2	2	930	450	2048	32	198829.05	35839.89	43393.14
2	2	2	930	690	2048	32	188173.84	34239.45	42185.49
2	2	2	930	930	2048	32	170387.63	31638.0	40504.31
2	2	2	930	1170	2048	32	166388.73	31030.68	42510.8
2	2	2	930	1410	2048	32	164454.18	30750.01	52602.0
2	2	2	1170	450	2048	32	199188.25	38291.41	43330.02
2	2	2	1170	690	2048	32	186826.94	36328.09	42112.38
2	2	2	1170	930	2048	32	169813.19	33636.23	40461.8
2	2	2	1170	1170	2048	32	166088.46	32965.09	42462.78
2	2	2	1170	1410	2048	32	163131.03	32534.95	52204.32
2	2	2	1410	450	2048	32	197344.41	46007.02	43133.09
2	2	2	1410	690	2048	32	187655.37	44350.8	42129.9
2	2	2	1410	930	2048	32	168670.79	40653.22	40259.37
2	2	2	1410	1170	2048	32	167601.74	40566.92	42704.45
2	2	2	1410	1410	2048	32	162740.44	39488.71	52030.52
2	2	2	450	450	2048	64	257041.63	45673.07	54038.61
2	2	2	450	690	2048	64	243968.51	43740.02	52901.93
2	2	2	450	930	2048	64	226385.69	41365.86	51779.59
2	2	2	450	1170	2048	64	224179.05	41164.41	54895.33
2	2	2	450	1410	2048	64	222314.29	40878.8	67826.6
2	2	2	690	450	2048	64	253847.98	45478.48	53860.77
2	2	2	690	690	2048	64	240962.12	43699.2	52695.98
2	2	2	690	930	2048	64	223110.11	41294.13	51514.97
2	2	2	690	1170	2048	64	219392.9	40751.7	54202.12
2	2	2	690	1410	2048	64	218458.91	40539.91	67243.23
2	2	2	930	450	2048	64	251799.26	45946.7	53614.11
2	2	2	930	690	2048	64	239450.13	43641.09	51409.49
2	2	2	930	930	2048	64	220046.54	41341.64	50976.73
2	2	2	930	1170	2048	64	216985.86	40952.39	53979.74
2	2	2	930	1410	2048	64	215114.26	40623.7	66896.59
2	2	2	1170	450	2048	64	251890.76	48984.52	53814.53
2	2	2	1170	690	2048	64	238084.34	46730.55	52157.02
2	2	2	1170	930	2048	64	219184.23	43966.52	51126.78
2	2	2	1170	1170	2048	64	215918.83	43536.87	54022.6
2	2	2	1170	1410	2048	64	214121.11	43196.12	66920.75
2	2	2	1410	450	2048	64	248867.55	58975.94	53280.23
2	2	2	1410	690	2048	64	238761.25	57453.55	52729.57
2	2	2	1410	930	2048	64	216787.87	53410.77	50929.85
2	2	2	1410	1170	2048	64	214210.65	52962.98	53836.24
2	2	2	1410	1410	2048	64	212129.98	52544.95	66722.22
2	2	2	450	450	2048	128	450722.72	80659.4	94558.45
2	2	2	450	690	2048	128	425873.6	76861.18	91844.31
2	2	2	450	930	2048	128	389670.26	71610.88	88349.48
2	2	2	450	1170	2048	128	385778.69	71083.97	93938.77
2	2	2	450	1410	2048	128	390397.83	71638.54	117072.72
2	2	2	690	450	2048	128	444900.0	80112.11	93856.5
2	2	2	690	690	2048	128	419743.53	76473.38	91092.66
2	2	2	690	930	2048	128	383017.12	71256.03	87670.63
2	2	2	690	1170	2048	128	377606.05	70442.12	92883.34
2	2	2	690	1410	2048	128	372680.11	69783.22	114428.04
2	2	2	930	450	2048	128	434936.86	80000.52	92448.19
2	2	2	930	690	2048	128	411683.42	76396.61	90073.2
2	2	2	930	930	2048	128	375206.4	71084.12	86559.46
2	2	2	930	1170	2048	128	370146.95	70428.04	91728.27
2	2	2	930	1410	2048	128	370233.57	70348.15	114031.72
2	2	2	1170	450	2048	128	438604.94	85808.09	93095.95
2	2	2	1170	690	2048	128	408524.78	81186.02	89927.19
2	2	2	1170	930	2048	128	373465.79	75778.34	86748.62
2	2	2	1170	1170	2048	128	367499.42	74875.47	91883.15
2	2	2	1170	1410	2048	128	362315.69	73947.67	112916.09
2	2	2	1410	450	2048	128	431405.83	103177.77	92111.59
2	2	2	1410	690	2048	128	403221.07	98037.81	89444.77
2	2	2	1410	930	2048	128	376349.2	93130.24	87280.8
2	2	2	1410	1170	2048	128	367307.33	91453.38	91839.02
2	2	2	1410	1410	2048	128	364331.73	90956.59	113498.96
2	2	2	450	450	4096	1	107654.13	17680.64	21116.7
2	2	2	450	690	4096	1	99237.07	16473.34	20028.59
2	2	2	450	930	4096	1	88880.31	14910.98	18737.65
2	2	2	450	1170	4096	1	88747.64	14842.44	19911.28
2	2	2	450	1410	4096	1	86576.62	14548.09	23991.66
2	2	2	690	450	4096	1	105774.6	17516.29	20781.51
2	2	2	690	690	4096	1	97144.23	16179.14	19676.59
2	2	2	690	930	4096	1	87809.26	14821.05	18538.56
2	2	2	690	1170	4096	1	86635.18	14602.21	19589.9
2	2	2	690	1410	4096	1	88325.88	14895.63	24179.59
2	2	2	930	450	4096	1	103498.33	17512.51	20549.29
2	2	2	930	690	4096	1	95628.12	16292.23	19454.36
2	2	2	930	930	4096	1	85794.58	14752.35	18264.83
2	2	2	930	1170	4096	1	84907.1	14622.67	19194.2
2	2	2	930	1410	4096	1	83999.59	14494.66	23474.07
2	2	2	1170	450	4096	1	103290.8	18460.08	20510.74
2	2	2	1170	690	4096	1	95153.65	17153.45	19307.96
2	2	2	1170	930	4096	1	85526.62	15637.59	18256.48
2	2	2	1170	1170	4096	1	84877.68	15505.19	19302.79
2	2	2	1170	1410	4096	1	83678.37	15300.24	23524.68
2	2	2	1410	450	4096	1	103170.72	22342.12	20468.79
2	2	2	1410	690	4096	1	93713.08	20433.84	19248.83
2	2	2	1410	930	4096	1	86003.32	18961.2	18255.81
2	2	2	1410	1170	4096	1	84186.62	18744.38	19061.09
2	2	2	1410	1410	4096	1	83464.42	18487.34	23584.25
2	2	2	450	450	4096	4	165254.01	28163.15	35603.18
2	2	2	450	690	4096	4	148907.59	25789.82	33338.41
2	2	2	450	930	4096	4	135705.86	23810.06	31882.42
2	2	2	450	1170	4096	4	130042.33	22945.46	32880.3
2	2	2	450	1410	4096	4	128817.72	22812.73	40391.36
2	2	2	690	450	4096	4	164775.56	28324.12	35462.95
2	2	2	690	690	4096	4	151294.41	26327.12	33687.95
2	2	2	690	930	4096	4	133026.11	23585.98	31370.4
2	2	2	690	1170	4096	4	129495.8	23041.46	32746.76
2	2	2	690	1410	4096	4	127379.37	22742.89	40000.12
2	2	2	930	450	4096	4	162508.46	28551.95	35191.09
2	2	2	930	690	4096	4	149406.67	26492.73	33373.62
2	2	2	930	930	4096	4	132603.97	23886.19	31417.07
2	2	2	930	1170	4096	4	128376.81	23275.76	32660.52
2	2	2	930	1410	4096	4	126488.82	22907.77	40023.62
2	2	2	1170	450	4096	4	162728.15	30301.11	35252.92
2	2	2	1170	690	4096	4	148358.62	27980.94	33294.27
2	2	2	1170	930	4096	4	130656.27	25064.19	31029.0
2	2	2	1170	1170	4096	4	126685.57	24324.44	32288.7
2	2	2	1170	1410	4096	4	125086.41	24172.56	39804.3
2	2	2	1410	450	4096	4	160824.61	36340.65	34964.38
2	2	2	1410	690	4096	4	147162.59	33584.71	33212.7
2	2	2	1410	930	4096	4	128993.09	30042.67	30848.32
2	2	2	1410	1170	4096	4	126415.21	29589.88	32282.05
2	2	2	1410	1410	4096	4	124613.98	29203.55	39650.54
2	2	2	450	450	4096	8	181233.13	31121.71	38496.59
2	2	2	450	690	4096	8	163647.89	28526.91	36161.9
2	2	2	450	930	4096	8	151031.79	26549.59	34817.4
2	2	2	450	1170	4096	8	143246.1	25593.97	35819.09
2	2	2	450	1410	4096	8	140544.16	25105.62	43701.29
2	2	2	690	450	4096	8	176659.81	30664.21	38082.26
2	2	2	690	690	4096	8	162646.76	28635.26	36224.58
2	2	2	690	930	4096	8	145965.74	26101.38	34207.66
2	2	2	690	1170	4096	8	141080.04	25402.91	35646.8
2	2	2	690	1410	4096	8	138362.02	24987.45	43508.73
2	2	2	930	450	4096	8	173663.54	30786.16	37611.72
2	2	2	930	690	4096	8	162023.81	29020.06	36097.66
2	2	2	930	930	4096	8	143188.83	26030.48	33836.35
2	2	2	930	1170	4096	8	139920.98	25628.14	35540.16
2	2	2	930	1410	4096	8	138156.38	25334.59	43569.53
2	2	2	1170	450	4096	8	173058.84	32668.39	37571.76
2	2	2	1170	690	4096	8	159596.65	30427.23	35792.84
2	2	2	1170	930	4096	8	141408.8	27465.59	33621.26
2	2	2	1170	1170	4096	8	139643.49	27220.66	35437.27
2	2	2	1170	1410	4096	8	137652.95	26879.75	43398.21
2	2	2	1410	450	4096	8	172470.2	39342.84	37341.7
2	2	2	1410	690	4096	8	158776.98	36757.18	35541.47
2	2	2	1410	930	4096	8	143093.62	33713.91	33748.31
2	2	2	1410	1170	4096	8	138735.12	32860.41	35216.21
2	2	2	1410	1410	4096	8	137498.33	32717.75	43365.25
2	2	2	450	450	4096	16	203752.59	35454.86	43335.04
2	2	2	450	690	4096	16	189509.69	33446.33	41827.52
2	2	2	450	930	4096	16	171825.66	30819.62	39924.49
2	2	2	450	1170	4096	16	167672.66	30273.2	41880.95
2	2	2	450	1410	4096	16	165958.38	30064.79	51527.01
2	2	2	690	450	4096	16	199295.59	35084.58	42992.25
2	2	2	690	690	4096	16	186838.32	33236.34	41497.53
2	2	2	690	930	4096	16	168531.16	30586.93	39595.72
2	2	2	690	1170	4096	16	164669.24	30021.79	41426.86
2	2	2	690	1410	4096	16	163362.57	29843.3	51118.55
2	2	2	930	450	4096	16	199036.98	35557.78	42943.2
2	2	2	930	690	4096	16	185347.33	33539.48	41277.4
2	2	2	930	930	4096	16	167298.91	30874.55	39466.13
2	2	2	930	1170	4096	16	163077.13	30261.37	41359.63
2	2	2	930	1410	4096	16	162055.11	30066.96	51108.23
2	2	2	1170	450	4096	16	198292.47	37740.98	42796.95
2	2	2	1170	690	4096	16	185590.78	35800.12	41386.77
2	2	2	1170	930	4096	16	166435.36	32651.21	39356.18
2	2	2	1170	1170	4096	16	161951.72	31920.87	41217.23
2	2	2	1170	1410	4096	16	159600.51	31566.85	50375.15
2	2	2	1410	450	4096	16	197961.56	45636.34	42668.16
2	2	2	1410	690	4096	16	184746.09	43293.16	41137.7
2	2	2	1410	930	4096	16	165819.59	39669.31	39163.63
2	2	2	1410	1170	4096	16	162089.7	38990.09	41143.75
2	2	2	1410	1410	4096	16	161059.01	38749.64	50927.66
2	2	2	450	450	4096	32	250959.56	44550.41	53198.32
2	2	2	450	690	4096	32	238167.05	42675.63	52029.75
2	2	2	450	930	4096	32	220106.27	40180.81	50828.17
2	2	2	450	1170	4096	32	216976.65	39781.06	53617.54
2	2	2	450	1410	4096	32	213113.22	39302.25	65818.6
2	2	2	690	450	4096	32	246406.74	44075.51	52831.59
2	2	2	690	690	4096	32	233616.02	42272.28	51603.25
2	2	2	690	930	4096	32	216396.14	39878.52	50414.41
2	2	2	690	1170	4096	32	212193.02	39301.16	53148.7
2	2	2	690	1410	4096	32	210870.06	39080.41	65552.87
2	2	2	930	450	4096	32	242779.99	44120.76	52282.66
2	2	2	930	690	4096	32	226995.5	41785.36	50998.04
2	2	2	930	930	4096	32	214379.7	40138.99	50270.09
2	2	2	930	1170	4096	32	209533.33	39457.7	53025.03
2	2	2	930	1410	4096	32	206709.63	39014.83	65254.35
2	2	2	1170	450	4096	32	243688.23	47303.38	52484.31
2	2	2	1170	690	4096	32	231594.14	45351.71	51375.38
2	2	2	1170	930	4096	32	213356.82	42682.98	50181.49
2	2	2	1170	1170	4096	32	210005.22	42153.0	53054.01
2	2	2	1170	1410	4096	32	208752.64	41998.34	65568.55
2	2	2	1410	450	4096	32	242991.41	57368.3	52330.94
2	2	2	1410	690	4096	32	231175.15	55283.49	51484.38
2	2	2	1410	930	4096	32	213510.9	52131.66	50389.12
2	2	2	1410	1170	4096	32	209390.86	51419.02	52929.49
2	2	2	1410	1410	4096	32	206847.46	50872.45	65258.51
2	2	2	450	450	4096	64	345522.58	61973.09	71394.23
2	2	2	450	690	4096	64	328446.63	59483.58	70392.57
2	2	2	450	930	4096	64	311524.18	57346.8	69950.93
2	2	2	450	1170	4096	64	306321.23	56731.66	74221.81
