[D] Decode										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TPOT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
4	2048	64	210	64	478.39	604.56	92.34	69.31	173.83	282.75
4	2048	64	210	128	1067.17	1062.94	142.29	136.33	428.64	471.49
4	2048	64	210	256	1643	1737.2	226.19	216.33	706.21	767.07
4	2048	64	450	1	327.88	349.79	40.57	43.37	102.65	194.19
4	2048	64	450	2	351.09	369.99	42.82	46.15	110.45	197.99
4	2048	64	450	4	362.42	372.65	42.9	47.04	113.24	200.08
4	2048	64	450	8	355.26	381.65	43.1	47.16	118.59	203.67
4	2048	64	450	16	353.37	399.25	42.96	48.17	123.65	214.42
4	2048	64	450	32	351.97	381.85	45.36	46.96	141.99	210.99
4	2048	64	450	64	370.51	416.5	53.99	50.37	180.18	241.88
4	2048	64	450	128	602.56	588.64	79.71	76.24	306.47	329.67
4	2048	64	450	256	938.02	921.94	124.41	119.04	530.97	521.32
4	2048	64	690	1	329.68	281.62	41.01	39.12	103.39	173.93
4	2048	64	690	2	368.97	292.6	43.48	42.34	114.76	176.71
4	2048	64	690	4	363.67	295.51	43.91	42.19	114.48	176.97
4	2048	64	690	8	363.29	302.78	42.86	42.63	119.59	180.84
4	2048	64	690	16	360.8	318.55	43	43.48	126.01	189.77
4	2048	64	690	32	355.58	317.05	43.35	43.05	143.5	194.62
4	2048	64	690	64	347.42	337.63	42.78	43.84	171.25	219.18
4	2048	64	690	128	360.32	368	60.81	46.61	178.61	232.38
4	2048	64	690	256	533.76	478.18	94	64.76	287.04	313.33
4	2048	64	930	1	335.1	218.68	40.69	35.44	104.93	154.15
4	2048	64	930	2	360.78	215.91	42.71	36.91	114.48	149.42
4	2048	64	930	4	358.72	215.08	42.82	36.72	116.29	152.05
4	2048	64	930	8	359.94	214.2	42.43	36.74	119.6	152.88
4	2048	64	930	16	346.71	217.14	42.88	36.09	125.22	158.1
4	2048	64	930	32	359.25	226.42	42.97	37.48	143.26	164.3
4	2048	64	930	64	333.9	245.81	41.57	37.1	169.62	189.78
4	2048	64	930	128	344.12	315.27	43.67	42.2	236.42	249.57
4	2048	64	930	256	419.59	345.61	67.76	48.97	259.84	276.89
4	2048	64	1170	1	326.19	219.35	41.66	34.91	109.27	162.45
4	2048	64	1170	2	365.12	216.83	43.47	37.24	122.13	160.21
4	2048	64	1170	4	359.73	215.09	42.35	36.79	124.64	157.59
4	2048	64	1170	8	358.89	213.54	42.36	36.64	126.98	160.57
4	2048	64	1170	16	355.41	211.69	42.19	36.29	134.15	167.94
4	2048	64	1170	32	360.43	212.6	43.14	36.67	155.15	177.23
4	2048	64	1170	64	345.72	209.38	42.03	35.53	182.73	188.62
4	2048	64	1170	128	342.37	275.95	42.03	39.57	260.42	253.29
4	2048	64	1170	256	468.66	392.45	57.56	55.11	434.58	401.46
4	2048	64	1410	1	340.13	220.48	41.88	35.88	138.37	203.85
4	2048	64	1410	2	356.81	214.48	43.97	36.56	151.36	197.39
4	2048	64	1410	4	353.44	215.82	47.97	36.43	152.13	199.49
4	2048	64	1410	8	366.42	218.4	42.98	37.43	161.12	204.78
4	2048	64	1410	16	361.05	215.76	42.95	36.92	169.63	215.06
4	2048	64	1410	32	348.73	210.73	42.43	35.81	192.34	219.03
4	2048	64	1410	64	339.73	209.91	41.64	35.18	235.94	246.88
4	2048	64	1410	128	344.73	255.5	42.77	38.41	344.45	335.61
4	2048	64	1410	256	440.02	343.78	52.81	50.16	558.35	540.61
4	2048	128	210	1	337.47	553.08	57.24	56.99	103.86	252.33
4	2048	128	210	2	358.9	598.02	61.79	61.24	112.41	266.91
4	2048	128	210	4	359.1	601.54	63.54	61.48	114.73	270.04
4	2048	128	210	8	366.62	612.38	64.6	62.66	121.5	276.15
4	2048	128	210	16	397.74	626.93	67.81	65.58	137.8	283.06
4	2048	128	210	32	475.99	584.01	72.72	67.84	175.27	276.64
4	2048	128	210	64	473.26	652.9	93.48	72.07	173.4	298.31
4	2048	128	210	128	1071.3	1064.14	144.02	136.67	428.34	468.38
4	2048	128	210	256	1019.48	1318.36	228.66	149.62	413.71	569.74
4	2048	128	450	1	336.45	350.11	41.41	43.94	103.16	193.58
4	2048	128	450	2	370.56	369.79	43.58	47.38	112.2	198.24
4	2048	128	450	4	358.61	373.73	42.21	46.87	111.42	200.54
4	2048	128	450	8	357.15	383.11	42.69	47.38	117.16	205.41
4	2048	128	450	16	356.94	398.83	44.22	48.37	123.73	216.87
4	2048	128	450	32	342.83	385.59	47.07	46.62	142.47	211.52
4	2048	128	450	64	371.51	415.36	53.57	50.36	181.3	241.66
4	2048	128	450	128	607.85	586.66	80.9	76.45	313.77	327.24
4	2048	128	450	256	945.08	921.37	125.93	119.45	526.16	527.79
4	2048	128	690	1	336.02	280.49	41.4	39.46	102.66	171.53
4	2048	128	690	2	362.95	293.2	42.96	41.99	114.06	174.24
4	2048	128	690	4	364.56	296.08	43.2	42.28	114.68	177.45
4	2048	128	690	8	355.88	304.14	42.23	42.24	116.2	181.98
4	2048	128	690	16	364.42	318.57	42.96	43.71	125.5	190.47
4	2048	128	690	32	348.99	316.7	43.26	42.6	141.2	195.79
4	2048	128	690	64	354.96	335.31	42.68	44.18	175.66	216.9
4	2048	128	690	128	471.95	439.99	61.52	58.36	275.5	285.57
4	2048	128	690	256	497.86	471.67	95.2	62.05	281.94	314.48
4	2048	128	930	1	342.23	224.71	41.32	36.28	104.79	154.37
4	2048	128	930	2	370.21	220.01	43.79	37.77	115.09	152.26
4	2048	128	930	4	360.55	213.32	42.16	36.73	116.19	150.19
4	2048	128	930	8	368.56	219.15	43.62	37.61	120.29	153.42
4	2048	128	930	16	356.29	217.18	42.86	36.7	126.71	160.24
4	2048	128	930	32	342.41	227.41	44.99	36.47	143.61	168.07
4	2048	128	930	64	343.11	226.6	42.86	36.46	139.94	169
4	2048	128	930	128	366.84	316.31	44.3	43.72	244.84	249.57
4	2048	128	930	256	539.52	474.31	68.75	64.89	430.67	402.48
4	2048	128	1170	1	346.81	225.47	42.55	36.63	112.65	164.63
4	2048	128	1170	2	369.37	219.39	43.29	37.68	122.26	161.77
4	2048	128	1170	4	357.77	211.15	42.55	36.41	122.62	157.31
4	2048	128	1170	8	368.3	219.64	44.48	37.63	126.41	164.89
4	2048	128	1170	16	357.09	215.18	42	36.62	135.56	168.13
4	2048	128	1170	32	362.17	213.67	43.09	36.85	154.68	174.36
4	2048	128	1170	64	342.53	209.63	41.65	35.34	184.03	190.96
4	2048	128	1170	128	348.63	274.51	42.91	39.88	261.04	259.63
4	2048	128	1170	256	478.16	389.44	58.66	55.53	437.32	414.25
4	2048	128	1410	1	344.32	225.9	41.91	36.49	141.06	208.53
4	2048	128	1410	2	367.55	217.14	43.05	37.42	153.31	200.94
4	2048	128	1410	4	369.88	217.61	43.65	37.6	154.11	200.38
4	2048	128	1410	8	350.02	215.17	42.94	36.17	160.99	204.64
4	2048	128	1410	16	355.44	216.5	44.09	36.6	172.21	215.7
4	2048	128	1410	32	356.69	213.57	43.73	36.5	197.56	223.42
4	2048	128	1410	64	348.27	215.3	41.9	36.07	200.88	226.85
4	2048	128	1410	128	354.62	237.96	42.73	37.93	250.64	271.49
4	2048	128	1410	256	391.69	275.02	53.38	42.67	357.64	369.89
4	2048	256	210	1	334.49	553.7	57.19	56.84	105.08	254.25
4	2048	256	210	2	364.63	597.99	61.58	61.61	113.53	263.45
4	2048	256	210	4	361.78	602.47	63.43	61.71	116.25	268.16
4	2048	256	210	8	366.18	608.14	64.39	62.36	122.43	271.82
4	2048	256	210	16	399.13	624.58	69.66	65.52	139	286.04
4	2048	256	210	32	477.61	582.42	73.59	67.84	177.84	275.87
4	2048	256	210	64	665.1	730.86	94.39	89.34	258.63	336.28
4	2048	256	210	128	1117.31	1062.23	146.57	139.49	449.08	467.46
4	2048	256	210	256	1059.1	1340.72	232.85	153.59	436.18	571.65
4	2048	256	450	1	325.44	350.14	40.3	43.24	101.39	191.08
4	2048	256	450	2	362.59	369.7	43.41	46.87	112.51	198.26
4	2048	256	450	4	360.72	372.66	42.92	46.94	114.56	198.32
4	2048	256	450	8	356.61	381.1	43.2	47.21	116.3	203.71
4	2048	256	450	16	355.6	399.25	43.23	48.31	126.47	214.03
4	2048	256	450	32	351.97	381.01	45.55	46.91	142.49	210.68
4	2048	256	450	64	360.16	398.41	54.96	48.55	144.33	221.26
4	2048	256	450	128	627.82	588.58	82.22	77.85	323.96	329.44
4	2048	256	450	256	978.61	923.25	128.36	121.72	550.89	528.26
4	2048	256	690	1	328.26	282.58	40.8	39.09	103.57	170.9
4	2048	256	690	2	350.81	293.59	43.07	41.24	110.59	174.21
4	2048	256	690	4	366.39	295.88	43.48	42.39	116.16	175.88
4	2048	256	690	8	355.11	302.72	43	42.1	121.68	179.55
4	2048	256	690	16	352.83	318.48	42.85	42.96	127.37	188.74
4	2048	256	690	32	353.91	316.73	42.72	42.92	146.49	192.76
4	2048	256	690	64	348.82	339.38	43.64	44.04	179.64	216.38
4	2048	256	690	128	486.88	438.47	62.53	59.22	284.89	287.49
4	2048	256	690	256	790.68	656.15	97.06	92.6	504.83	451.53
4	2048	256	930	1	334.12	222.03	41.33	35.59	106.97	154.63
4	2048	256	930	2	356.33	217.83	42.43	36.75	111.91	149.85
4	2048	256	930	4	356.76	213.81	42.79	36.52	116.75	149.27
4	2048	256	930	8	352.48	216.76	42.58	36.43	118.85	153.33
4	2048	256	930	16	359.91	216.75	42.6	36.91	126.97	157.44
4	2048	256	930	32	356.91	225.45	42.63	37.27	148.63	170.06
4	2048	256	930	64	343.98	241.82	41.75	37.49	176.14	187.46
4	2048	256	930	128	345.93	258.35	45.92	38.67	179.15	198.82
4	2048	256	930	256	554.95	474.68	72.09	65.9	440.2	396.55
4	2048	256	1170	1	324.49	224.27	40.73	35.12	114.07	164.67
4	2048	256	1170	2	349.66	216.59	43.33	36.24	118.88	157.07
4	2048	256	1170	4	359.83	213.33	42.66	36.68	124.02	159.01
4	2048	256	1170	8	351.85	213.15	42.64	36.16	127.49	164.81
4	2048	256	1170	16	355.45	214.42	42.12	36.47	134.4	165.16
4	2048	256	1170	32	364.33	213.22	42.57	36.96	155.12	174.97
4	2048	256	1170	64	342.95	209.49	41.27	35.36	186.64	189.98
4	2048	256	1170	128	344.76	275.37	42.51	39.69	266.68	256.63
4	2048	256	1170	256	495.4	393.46	60.09	56.89	453.27	408.6
4	2048	256	1410	1	329.25	218.07	40.01	35.03	138.42	201.89
4	2048	256	1410	2	356.52	212.98	42.47	36.45	148.41	198.2
4	2048	256	1410	4	368.78	221.55	43.56	37.78	153.45	202.25
4	2048	256	1410	8	349.12	217.56	42.64	36.27	159.38	202.9
4	2048	256	1410	16	350.16	211.9	42.5	35.97	171.81	209.88
4	2048	256	1410	32	353.12	213.57	41.7	36.27	195.74	221.56
4	2048	256	1410	64	338.5	207.02	41.76	34.91	236.85	242.57
4	2048	256	1410	128	346.82	256.55	43.04	38.62	351.42	333.51
4	2048	256	1410	256	466.81	341.68	54.73	51.74	599.62	530.98
4	2048	512	210	1	338.8	553.06	57.34	57.08	105.42	255.9
4	2048	512	210	2	360.05	598.69	61.78	61.36	113.9	265.69
4	2048	512	210	4	365.1	601.15	63.61	61.84	117.62	269.31
4	2048	512	210	8	367.94	610.74	64.59	62.64	121.96	276.54
4	2048	512	210	16	413.72	625.53	70.72	66.51	143.9	283.34
4	2048	512	210	32	496.31	588.35	73.14	69.42	185.68	275.86
4	2048	512	210	64	696.95	728.39	96.73	91.22	276.29	339.01
4	2048	512	210	128	1184.68	1062.22	152.11	143.8	485.76	472.94
4	2048	512	210	256	1826.17	1736.92	239.81	228.04	807.62	764.07
4	2048	512	450	1	346.76	350.07	41.57	44.6	104.43	193.92
4	2048	512	450	2	366.98	369.69	43.74	47.15	113.17	198.22
4	2048	512	450	4	354.47	373.88	42.99	46.61	113.78	199.29
4	2048	512	450	8	361.01	383.32	42.54	47.64	120.47	204.03
4	2048	512	450	16	347.95	399.72	43.88	47.85	126.89	214.03
4	2048	512	450	32	361.37	385.15	46.07	47.78	148.52	214.9
4	2048	512	450	64	402.94	415.5	55.62	52.38	197.13	241.2
4	2048	512	450	128	667.36	588.39	84.84	80.37	345.82	334.82
4	2048	512	450	256	1046.24	921.7	133.64	125.95	592.93	524.5
4	2048	512	690	1	338.18	280.17	43.78	39.57	103.76	170.84
4	2048	512	690	2	350.25	294.2	43.21	41.25	114.12	175.4
4	2048	512	690	4	360.14	296.22	42.64	42.01	115.99	174.85
4	2048	512	690	8	354.85	304.06	42.18	42.17	118.08	181.08
4	2048	512	690	16	366.88	318.79	43.43	43.88	127.49	190.25
4	2048	512	690	32	351.96	317.01	43.14	42.81	144.58	194.21
4	2048	512	690	64	354.45	335.31	44.14	44.14	182.56	215.32
4	2048	512	690	128	509.36	439.54	65.02	60.73	305.62	285.11
4	2048	512	690	256	846.06	655.02	100.94	96.07	546.63	448.53
4	2048	512	930	1	341.88	221.72	42.17	36.07	106.7	152.18
4	2048	512	930	2	373.36	228.87	43.62	38.54	114.31	154.14
4	2048	512	930	4	359.9	214.06	43.21	36.73	118	150.67
4	2048	512	930	8	365.89	216.68	42.99	37.28	124.51	154.36
4	2048	512	930	16	361.46	217.42	42.9	37.05	131.23	160.26
4	2048	512	930	32	353.09	224.77	42.79	36.98	149.43	167.81
4	2048	512	930	64	357.18	233.57	43.09	37.81	183.84	186.29
4	2048	512	930	128	362.32	314.91	47.02	43.34	268.05	252.55
4	2048	512	930	256	593.68	474.8	72.88	68.38	480.22	397.66
4	2048	512	1170	1	344.35	224.5	42.37	36.41	112.61	163.83
4	2048	512	1170	2	366.21	217.07	43.7	37.33	120.69	158.44
4	2048	512	1170	4	360.83	212.93	42.15	36.72	123.42	160.96
4	2048	512	1170	8	360.26	216.95	43.53	36.94	130.2	162.69
4	2048	512	1170	16	359.4	216.03	42.98	36.83	140.3	168.25
4	2048	512	1170	32	353.79	216.41	44.29	36.49	158.42	175.67
4	2048	512	1170	64	359.17	212.36	42.87	36.58	196.12	191.9
4	2048	512	1170	128	346.89	276.6	42.98	39.9	281.61	258.54
4	2048	512	1170	256	535.86	391.11	62.64	59.33	494.08	416.3
4	2048	512	1410	1	335.21	220.87	41.43	35.59	141.88	204.78
4	2048	512	1410	2	356.03	220.74	43	36.91	150.65	199.83
4	2048	512	1410	4	365.35	217.67	42.88	37.31	156.08	201.26
4	2048	512	1410	8	350.49	212.78	42.4	36.05	161.51	204.49
4	2048	512	1410	16	342.65	220.36	43.92	36.03	174.99	215.1
4	2048	512	1410	32	353.84	213.28	42.76	36.3	207.26	224.76
4	2048	512	1410	64	354.79	208.25	42.51	36.03	254	250.22
4	2048	512	1410	128	338.57	256.94	42.87	38.11	366.68	333.16
4	2048	512	1410	256	427.91	281.12	56.89	45.38	396.47	373.56
4	2048	1024	210	1	321.95	555.45	57.25	56.15	103.95	250.4
4	2048	1024	210	2	365.43	598.04	61.84	61.66	114.65	264.47
4	2048	1024	210	4	363.21	601.4	63.77	61.74	119.79	268.21
4	2048	1024	210	8	371.52	609.15	64.82	62.76	128.25	277.4
4	2048	1024	210	16	422.44	625.11	70.13	67.04	150.44	283.5
4	2048	1024	210	32	527.43	581.01	75.63	70.94	197.86	274.33
4	2048	1024	210	64	767.77	731.88	101.32	95.98	306.57	334.19
4	2048	1024	210	128	1341.22	1062.19	162.28	153.82	545.19	469.9
4	2048	1024	210	256	2038.68	1743.8	254.58	242.08	907.33	767.23
4	2048	1024	450	1	321.81	350.7	40.4	43.04	102.3	192.19
4	2048	1024	450	2	350.45	370.41	43.08	46.13	112.01	197.6
4	2048	1024	450	4	354.74	372.66	42.9	46.55	114.91	199.06
4	2048	1024	450	8	357.53	381.21	44.1	47.28	124.7	205.12
4	2048	1024	450	16	353.19	398.27	43.81	48.09	129.53	213.94
4	2048	1024	450	32	354.32	386.09	47.89	47.39	153.46	216.67
4	2048	1024	450	64	441.66	415.23	58.26	54.84	221.54	243.46
4	2048	1024	450	128	751.95	587.48	90.18	85.72	391.85	330.98
4	2048	1024	450	256	1184.33	921.75	141.74	134.79	685.74	525.36
4	2048	1024	690	1	334.72	282.13	41.18	39.48	103	172.92
4	2048	1024	690	2	361.4	292.69	43.18	41.86	113.05	175.84
4	2048	1024	690	4	370.13	295.22	43.58	42.58	116.62	176.98
4	2048	1024	690	8	354.82	302.62	42.38	42.08	121.43	179.25
4	2048	1024	690	16	353.1	317.49	42.57	42.92	133.19	190.9
4	2048	1024	690	32	350.91	316.83	42.87	42.74	154.45	196.44
4	2048	1024	690	64	344.6	334.23	46.82	43.45	195.45	216.43
4	2048	1024	690	128	587.81	438.8	69.38	65.7	352.19	286.65
4	2048	1024	690	256	947.74	656.88	108.95	102.7	622.21	446.41
4	2048	1024	930	1	334.67	224.17	41.46	35.77	106.4	154.48
4	2048	1024	930	2	351.17	217.11	42.81	36.37	115.05	150.92
4	2048	1024	930	4	362.65	214.17	42.55	36.92	117.98	150.1
4	2048	1024	930	8	351.6	213.19	42.53	36.15	121.93	151.78
4	2048	1024	930	16	350.08	218.32	42.88	36.38	135.45	160.05
4	2048	1024	930	32	352.11	225.66	42.45	36.98	157.91	168.74
4	2048	1024	930	64	342.08	245.7	42.56	37.62	193.72	189.53
4	2048	1024	930	128	410.42	316.49	49.57	46.52	308.16	253.55
4	2048	1024	930	256	685.21	474.03	78.47	74.19	564.23	400.92
4	2048	1024	1170	1	330.37	218.66	40.6	35.14	112.34	161.1
4	2048	1024	1170	2	359.18	214.19	42.3	36.7	120.64	158.88
4	2048	1024	1170	4	362.09	217.72	42.79	37.11	125.48	161.6
4	2048	1024	1170	8	344.14	214.77	42.38	35.77	129.3	163.71
4	2048	1024	1170	16	357.71	213.81	42	36.58	144.91	168.39
4	2048	1024	1170	32	346.18	218.65	43.37	36.15	165.13	174.75
4	2048	1024	1170	64	341.93	210.81	41.37	35.38	205.53	192.35
4	2048	1024	1170	128	368.4	277.92	43.5	41.36	310.7	257.57
4	2048	1024	1170	256	614.65	391.87	67.46	64.42	572.28	409.4
4	2048	1024	1410	1	325.31	216.58	40.11	34.68	137.93	203.45
4	2048	1024	1410	2	359.66	213.79	41.93	36.7	153.68	200.53
4	2048	1024	1410	4	362.29	214.23	43.17	36.9	157.6	199.02
4	2048	1024	1410	8	354.85	213.73	41.77	36.39	165.08	203.26
4	2048	1024	1410	16	353.47	214.01	42.07	36.32	176.22	210.66
4	2048	1024	1410	32	352.38	210.37	43.58	36.02	207.86	219.83
4	2048	1024	1410	64	340.18	207.51	42.01	35.05	264.66	248.19
4	2048	1024	1410	128	344.13	257.11	43.35	38.48	406.83	336.46
4	2048	1024	1410	256	580.89	342.64	61.43	59.11	747.91	532.82
4	2048	2048	210	1	338.52	552.91	57.65	57.05	104.92	255.35
4	2048	2048	210	2	368.8	598.7	63.34	61.92	116.17	267.33
4	2048	2048	210	4	378.68	601	64.75	62.7	123.02	266.48
4	2048	2048	210	8	389.92	614.2	66.33	64.26	134.43	273.77
4	2048	2048	210	16	458.12	626.99	71.89	69.45	164.29	285.12
4	2048	2048	210	32	591.1	581.44	78.79	75.04	229.91	273.44
4	2048	2048	210	64	903.09	729.26	110	104.47	369.09	338.26
4	2048	2048	210	128	1681.89	1060.77	183.53	175.53	688.51	472.98
4	2048	2048	450	1	336.56	350.18	41.26	43.95	103.79	193.23
4	2048	2048	450	2	365.88	369.82	43.45	47.08	114.11	197.53
4	2048	2048	450	4	359.85	373.91	42.49	46.96	118.06	200.9
4	2048	2048	450	8	360.19	383.35	42.86	47.59	125.02	204.92
4	2048	2048	450	16	360.01	398.92	45.13	48.57	138.77	213.91
4	2048	2048	450	32	353.48	384.84	48.66	47.25	168.9	215.03
4	2048	2048	450	64	520.2	415.43	63.52	59.88	269.81	237.52
4	2048	2048	450	128	496	468.59	101.08	61.73	264.63	262.01
4	2048	2048	690	1	333.62	280.46	41.4	39.3	104.25	171.21
4	2048	2048	690	2	367.94	293.41	43.43	42.33	114.17	174.38
4	2048	2048	690	4	357.62	296.12	43.1	41.84	118.89	175.38
4	2048	2048	690	8	358.91	304.15	42.25	42.44	125.38	183.61
4	2048	2048	690	16	364.1	318.73	43.13	43.7	137.68	189.57
4	2048	2048	690	32	356.63	317.39	42.48	43.14	169.56	194.46
4	2048	2048	690	64	411.28	337.3	50.59	47.91	237.5	217.25
4	2048	2048	690	128	719.96	440.98	77.77	74.3	436.25	284.89
4	2048	2048	930	1	335.98	223.93	41.19	35.83	108	155.35
4	2048	2048	930	2	367.84	219.72	43.25	37.6	115.85	151.47
4	2048	2048	930	4	359.26	214.56	43.28	36.72	118.66	150.26
4	2048	2048	930	8	361.65	214.44	42.53	36.87	127.97	155.93
4	2048	2048	930	16	353.4	216.37	42.69	36.46	140.67	159.35
4	2048	2048	930	32	355.07	225.84	41.74	37.18	165.42	167.19
4	2048	2048	930	64	359.08	236.86	42.78	38.14	224.55	188.31
4	2048	2048	930	128	507.49	316.43	56	52.73	385.04	254.58
4	2048	2048	1170	1	344.64	226.82	41.85	36.57	113.98	163.51
4	2048	2048	1170	2	367.71	216.3	42.57	37.38	124.92	161.83
4	2048	2048	1170	4	364	216.89	43.62	37.18	129.2	160.15
4	2048	2048	1170	8	347.36	216.69	42.64	36.1	134.86	163.93
4	2048	2048	1170	16	360.82	215.97	42.71	36.91	149.78	169.51
4	2048	2048	1170	32	355.06	210.01	42.36	36.16	179.79	173.54
4	2048	2048	1170	64	351.55	210.19	41.73	35.95	236.84	190.36
4	2048	2048	1170	128	454.94	273.26	49.25	46.6	398.11	256.88
4	2048	2048	1410	1	336.23	222.77	41.22	35.78	141.43	204.62
4	2048	2048	1410	2	361.54	214.37	42.59	36.86	155.02	198.28
4	2048	2048	1410	4	369.64	215.52	43.49	37.45	161.02	200.87
4	2048	2048	1410	8	347.11	216.68	42.62	36.08	170.76	205.33
4	2048	2048	1410	16	366.06	218.09	43.98	37.39	191.93	216.43
4	2048	2048	1410	32	354.98	213.66	42.34	36.39	232.2	225.15
4	2048	2048	1410	64	353.58	213.73	42.94	36.31	312.06	257.01
4	2048	2048	1410	128	427.7	256.46	46.2	43.79	514.91	344.49
4	2048	4096	210	1	328.17	554.51	57.96	56.49	106.19	254.69
4	2048	4096	210	2	364.01	598.49	63.91	61.6	118.5	267.38
4	2048	4096	210	4	385.54	601.47	65.36	63.17	126.28	271.22
4	2048	4096	210	8	419.79	611.61	68.16	66.01	149.04	274.57
4	2048	4096	210	16	518.42	624.98	76.66	73.18	193.89	286.18
4	2048	4096	210	32	712.69	589.25	87.9	83.32	290.39	275.29
4	2048	4096	210	64	1192.45	728.23	128.61	122.92	494.2	338.42
4	2048	4096	210	128	2306.86	1060.53	226.64	215.51	944.96	480.05
4	2048	4096	450	1	349.94	350.05	43.64	44.8	105.92	192.22
4	2048	4096	450	2	367.29	369.66	43.63	47.16	115.97	197.35
4	2048	4096	450	4	365.97	373.82	43.36	47.35	120.41	200.75
4	2048	4096	450	8	361.5	382.96	43.21	47.65	130.71	204.62
4	2048	4096	450	16	356.62	398.69	47.36	48.34	151.54	213.35
4	2048	4096	450	32	410.29	385.56	54.1	50.93	209.74	216.14
4	2048	4096	450	64	682.57	414.68	74.08	70.22	360.14	242
4	2048	4096	450	128	1243.12	586.87	122.44	117.12	677.62	326.75
4	2048	4096	690	1	333.91	280.15	41.21	39.3	106.44	170.98
4	2048	4096	690	2	363.73	293.2	42.84	42.04	115.49	174.12
4	2048	4096	690	4	359.61	296.05	42.93	41.96	123.88	175.79
4	2048	4096	690	8	353.11	304.24	42.34	42.07	127.03	183.47
4	2048	4096	690	16	365.65	318.39	43.7	43.78	148.61	189.11
4	2048	4096	690	32	350	317.62	45.59	42.73	193.74	196.69
4	2048	4096	690	64	540.15	336.24	59.12	56.09	325.38	217.36
4	2048	4096	690	128	989.76	441.08	95.16	91.57	617.73	285.31
4	2048	4096	930	1	344.43	225.04	41.98	36.45	108.59	154.24
4	2048	4096	930	2	368.59	218.41	43.31	37.57	118.06	151.61
4	2048	4096	930	4	360.36	214.42	42.33	36.79	124.43	150.16
4	2048	4096	930	8	355.22	214.31	43.3	36.45	133.74	155.16
4	2048	4096	930	16	354.32	221.09	43.27	36.83	155.84	161.8
4	2048	4096	930	32	352.75	225.86	42.78	37.03	194.01	168.43
4	2048	4096	930	64	371.83	236.24	43.69	38.92	280.79	188.81
4	2048	4096	930	128	695.4	316.65	68.21	64.77	533.6	249.14
4	2048	4096	1170	1	345.49	220.75	42.33	36.24	113.54	161.72
4	2048	4096	1170	2	356.61	219.36	42.69	36.86	126.85	162.15
4	2048	4096	1170	4	362.97	213.62	42.73	36.9	131.47	160.09
4	2048	4096	1170	8	365.21	219.31	43.17	37.41	139.59	164.2
4	2048	4096	1170	16	360.12	216.11	42.66	36.88	164.44	168.78
4	2048	4096	1170	32	362.5	215.19	44.38	36.97	205.33	173.63
4	2048	4096	1170	64	354.29	209.8	42.13	36.1	293.58	190.63
4	2048	4096	1170	128	630.97	274.93	60.78	57.98	571.09	253.41
4	2048	4096	1410	1	336.53	220.29	41.67	35.64	143.56	203.96
4	2048	4096	1410	2	359.2	215.56	43.09	36.78	157.55	198.45
4	2048	4096	1410	4	365.95	215.94	43.33	37.24	161.8	200.28
4	2048	4096	1410	8	346.43	212.9	42.52	35.8	176.65	205.38
4	2048	4096	1410	16	364.93	215.15	43	37.12	205.05	214.99
4	2048	4096	1410	32	356.47	213.82	43.65	36.5	265.32	226.33
4	2048	4096	1410	64	355.66	208.41	42.98	36.1	380.48	253.98
4	2048	4096	1410	128	595.28	255.66	56.74	54.46	717.6	345.89
4	4096	64	210	1	322.59	554.46	57.68	56.13	107.67	253.31
4	4096	64	210	2	363.9	597.22	63.18	61.51	117.05	262.79
4	4096	64	210	4	377.39	601	64.68	62.62	122.36	267.74
4	4096	64	210	8	391.48	607.92	66.1	63.96	137	271.05
4	4096	64	210	16	456.73	626.24	71.42	69.31	166.98	283.74
4	4096	64	210	32	582.48	585.37	78.35	74.74	228.62	275.02
4	4096	64	210	64	916.78	728.2	110.19	105.28	376.14	336.28
4	4096	64	210	128	1647.91	1062.91	179.2	173.49	679.97	470.09
4	4096	64	450	1	333.22	350.57	40.72	43.76	106.21	190.25
4	4096	64	450	2	359.76	369.92	43.32	46.7	115.57	198.24
4	4096	64	450	4	361.99	372.58	42.99	47.01	118.35	200.27
4	4096	64	450	8	347.46	381.71	42.92	46.67	123.8	207.21
4	4096	64	450	16	354.79	398.8	44.71	48.23	139.2	214.11
4	4096	64	450	32	358.65	384.72	48.57	47.58	167.56	213.7
4	4096	64	450	64	530.64	416.42	64.36	60.61	274.53	240.4
4	4096	64	450	128	640.64	487.61	101	72.21	302.19	267.56
4	4096	64	690	1	338.85	281.85	41.23	39.72	105.27	171.7
4	4096	64	690	2	367.73	292.7	44.16	42.27	115.11	171.98
4	4096	64	690	4	357.97	295.56	43.23	41.83	120.66	175.72
4	4096	64	690	8	353.84	302.42	42.55	42	124.6	181.39
4	4096	64	690	16	354.41	318.75	42.85	43.08	139.47	190.86
4	4096	64	690	32	355.61	316.66	42.29	43.03	170.25	196.59
4	4096	64	690	64	413.79	338.89	51.2	48.17	236.93	220.6
4	4096	64	690	128	729.78	439.82	78	74.85	448.93	284.56
4	4096	64	930	1	333.6	221.29	41.08	35.51	105.54	154.5
4	4096	64	930	2	363	217.01	43.09	37.12	113.92	149.46
4	4096	64	930	4	364.38	214.59	42.45	37.05	121.07	150.2
4	4096	64	930	8	351.43	214.7	42.51	36.23	127.58	153.16
4	4096	64	930	16	359.63	216.81	42.88	36.89	141.06	161.62
4	4096	64	930	32	345.79	225.57	42.36	36.57	171.54	166.41
