tp	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	2	930	930	512	16	127014.71	23036.91	30528.39
2	2	930	1170	512	16	124480.42	22700.03	32007.28
2	2	930	1410	512	16	124530.09	22679.33	39649.96
2	2	1170	450	512	16	158131.29	29549.05	34688.74
2	2	1170	690	512	16	145094.19	27500.8	32939.34
2	2	1170	930	512	16	136820.7	26160.18	32454.8
2	2	1170	1170	512	16	133116.83	25669.67	34028.22
2	2	1170	1410	512	16	131488.77	25372.45	41585.02
2	2	1410	450	512	16	168292.18	37790.41	36499.0
2	2	1410	690	512	16	154326.73	35264.61	34722.77
2	2	1410	930	512	16	137209.19	31913.95	32604.52
2	2	1410	1170	512	16	132964.11	31076.3	34042.84
2	2	1410	1410	512	16	130211.35	30505.82	41480.16
2	2	450	450	512	32	185647.52	32088.74	40021.91
2	2	450	690	512	32	176012.82	30967.23	39174.89
2	2	450	930	512	32	142636.64	25429.66	33730.35
2	2	450	1170	512	32	140468.25	25331.38	35788.65
2	2	450	1410	512	32	150699.64	26833.45	46957.07
2	2	690	450	512	32	166036.46	28989.27	36419.91
2	2	690	690	512	32	156938.96	27676.55	35435.21
2	2	690	930	512	32	140549.73	25204.52	33420.47
2	2	690	1170	512	32	136999.25	24595.42	34999.13
2	2	690	1410	512	32	134681.19	24361.95	42900.05
2	2	930	450	512	32	168708.04	29830.9	36706.59
2	2	930	690	512	32	160727.23	28656.01	35783.16
2	2	930	930	512	32	140681.78	25557.09	33528.95
2	2	930	1170	512	32	133913.88	24556.32	34591.42
2	2	930	1410	512	32	130853.49	24080.99	42210.09
2	2	1170	450	512	32	164537.52	31133.41	36236.27
2	2	1170	690	512	32	155206.86	29704.18	35351.48
2	2	1170	930	512	32	136590.1	26642.77	32856.53
2	2	1170	1170	512	32	133345.46	26150.26	34490.46
2	2	1170	1410	512	32	130645.1	25754.58	42595.64
2	2	1410	450	512	32	164638.05	37889.95	36363.82
2	2	1410	690	512	32	153970.41	35782.59	34984.2
2	2	1410	930	512	32	137330.53	32566.71	33039.46
2	2	1410	1170	512	32	133383.3	31901.88	34757.15
2	2	1410	1410	512	32	130750.45	31291.04	42422.95
2	2	450	450	512	64	188700.11	33058.26	40305.98
2	2	450	690	512	64	177021.57	31333.09	39165.55
2	2	450	930	512	64	160239.38	28832.15	37281.41
2	2	450	1170	512	64	157215.49	28430.42	39205.78
2	2	450	1410	512	64	154821.52	27965.61	47942.12
2	2	690	450	512	64	192002.66	33502.16	40829.11
2	2	690	690	512	64	176070.37	31436.1	39102.2
2	2	690	930	512	64	158934.02	28786.8	36840.68
2	2	690	1170	512	64	155840.15	28255.93	38827.72
2	2	690	1410	512	64	155991.73	28392.69	48544.16
2	2	930	450	512	64	185247.29	33222.55	39863.15
2	2	930	690	512	64	171996.94	31267.33	38250.06
2	2	930	930	512	64	155180.13	28593.58	36633.89
2	2	930	1170	512	64	152149.06	28185.49	38549.08
2	2	930	1410	512	64	150352.84	27892.07	47731.01
2	2	1170	450	512	64	188423.46	35788.91	40161.91
2	2	1170	690	512	64	188042.16	36189.4	42227.59
2	2	1170	930	512	64	155944.33	30681.83	36763.69
2	2	1170	1170	512	64	152713.07	30162.67	38634.98
2	2	1170	1410	512	64	151374.04	29987.04	47695.6
2	2	1410	450	512	64	187197.17	43346.09	40170.23
2	2	1410	690	512	64	197503.56	45683.45	42619.52
2	2	1410	930	512	64	156271.66	37610.64	36629.27
2	2	1410	1170	512	64	156371.46	37614.88	39272.91
2	2	1410	1410	512	64	154307.75	37169.03	48322.1
2	2	450	450	512	128	366754.59	64338.55	78610.16
2	2	450	690	512	128	341345.28	60505.41	75634.52
2	2	450	930	512	128	307393.23	55459.23	71789.19
2	2	450	1170	512	128	302787.09	54736.48	75642.7
2	2	450	1410	512	128	297198.05	53808.58	92452.39
2	2	690	450	512	128	357841.13	63256.67	77304.69
2	2	690	690	512	128	338191.27	60176.22	75175.59
2	2	690	930	512	128	301966.43	54898.55	70818.63
2	2	690	1170	512	128	294446.66	53919.25	74781.35
2	2	690	1410	512	128	291295.36	53328.7	91628.0
2	2	930	450	512	128	356214.09	64187.84	77217.34
2	2	930	690	512	128	332989.67	60599.96	74310.7
2	2	930	930	512	128	298516.12	55367.99	70347.6
2	2	930	1170	512	128	291865.06	54395.43	73905.32
2	2	930	1410	512	128	294120.64	54482.16	92262.12
2	2	1170	450	512	128	355323.59	68310.78	76992.09
2	2	1170	690	512	128	330178.18	64001.77	73730.33
2	2	1170	930	512	128	298714.49	59002.62	70376.62
2	2	1170	1170	512	128	290409.72	57645.25	73907.77
2	2	1170	1410	512	128	287104.11	57135.44	91402.81
2	2	1410	450	512	128	352027.09	82163.05	76412.02
2	2	1410	690	512	128	329166.98	77876.77	73638.68
2	2	1410	930	512	128	301187.64	72464.17	70566.87
2	2	1410	1170	512	128	289587.97	70437.05	73953.43
2	2	1410	1410	512	128	286020.62	69782.85	91114.51
2	2	450	450	512	256	716414.06	125541.71	153371.61
2	2	450	690	512	256	660739.1	117467.62	146830.54
2	2	450	930	512	256	595758.02	107212.01	138262.34
2	2	450	1170	512	256	584449.13	105815.67	146308.59
2	2	450	1410	512	256	572605.72	104189.55	179634.7
2	2	690	450	512	256	698461.26	123927.96	151209.16
2	2	690	690	512	256	657628.28	117467.16	145859.84
2	2	690	930	512	256	578364.68	105729.9	136329.08
2	2	690	1170	512	256	568664.31	104446.8	143991.73
2	2	690	1410	512	256	560737.76	103044.88	177882.65
2	2	930	450	512	256	693330.39	124843.2	149863.31
2	2	930	690	512	256	638457.7	116622.66	143419.2
2	2	930	930	512	256	567357.44	105963.19	135138.29
2	2	930	1170	512	256	559564.07	104667.63	142819.11
2	2	930	1410	512	256	552258.7	103722.18	177337.45
2	2	1170	450	512	256	694874.67	133405.51	150436.41
2	2	1170	690	512	256	637449.07	123913.39	143473.25
2	2	1170	930	512	256	578067.81	114525.32	136822.3
2	2	1170	1170	512	256	558705.0	111385.59	143091.32
2	2	1170	1410	512	256	554400.08	110700.16	176963.29
2	2	1410	450	512	256	684862.8	160742.42	148951.06
2	2	1410	690	512	256	632284.72	150529.8	142361.49
2	2	1410	930	512	256	569882.48	138421.78	135389.36
2	2	1410	1170	512	256	558284.39	135705.98	142303.14
2	2	1410	1410	512	256	546352.92	133653.61	175108.8
2	2	450	450	1024	1	104008.67	17131.01	20727.94
2	2	450	690	1024	1	95547.14	15873.55	19443.12
2	2	450	930	1024	1	86473.53	14483.95	18344.02
2	2	450	1170	1024	1	84813.19	14254.99	19284.88
2	2	450	1410	1024	1	83551.7	14082.32	23578.32
2	2	690	450	1024	1	102506.76	17041.72	20339.01
2	2	690	690	1024	1	93579.94	15642.43	19141.36
2	2	690	930	1024	1	84591.59	14372.65	18151.8
2	2	690	1170	1024	1	83454.25	14235.06	19033.66
2	2	690	1410	1024	1	81817.27	13903.82	23183.15
2	2	930	450	1024	1	100196.72	17032.85	20154.93
2	2	930	690	1024	1	92438.92	15786.3	19080.84
2	2	930	930	1024	1	82575.85	14254.68	17893.31
2	2	930	1170	1024	1	81128.6	14003.48	18727.54
2	2	930	1410	1024	1	80550.28	13998.77	22897.28
2	2	1170	450	1024	1	99499.32	17924.24	20017.66
2	2	1170	690	1024	1	91401.18	16629.99	18907.67
2	2	1170	930	1024	1	82198.37	15062.52	17807.89
2	2	1170	1170	1024	1	82367.21	15142.72	18930.59
2	2	1170	1410	1024	1	81031.12	14892.49	22965.98
2	2	1410	450	1024	1	100467.38	21780.14	20142.68
2	2	1410	690	1024	1	91053.64	19931.91	18890.95
2	2	1410	930	1024	1	83029.66	18374.43	17922.88
2	2	1410	1170	1024	1	81246.63	18132.66	18743.33
2	2	1410	1410	1024	1	80392.14	17827.4	22875.93
2	2	450	450	1024	4	154706.19	26406.59	33650.06
2	2	450	690	1024	4	141527.92	24333.28	31776.81
2	2	450	930	1024	4	124662.96	21875.92	29681.68
2	2	450	1170	1024	4	119902.11	21119.77	30733.05
2	2	450	1410	1024	4	116797.72	20684.92	37228.62
2	2	690	450	1024	4	153307.6	26337.86	33516.95
2	2	690	690	1024	4	139471.03	24196.21	31588.4
2	2	690	930	1024	4	124068.99	21899.95	29648.84
2	2	690	1170	1024	4	118423.33	21066.27	30497.4
2	2	690	1410	1024	4	116265.46	20706.26	37447.12
2	2	930	450	1024	4	150935.34	26369.78	33214.7
2	2	930	690	1024	4	137928.55	24449.3	31411.66
2	2	930	930	1024	4	120000.83	21636.53	29094.76
2	2	930	1170	1024	4	116353.63	21014.88	30260.03
2	2	930	1410	1024	4	115283.61	20898.62	37235.26
2	2	1170	450	1024	4	151034.8	28026.81	33170.98
2	2	1170	690	1024	4	137974.87	25991.01	31497.2
2	2	1170	930	1024	4	120625.29	23074.48	29136.84
2	2	1170	1170	1024	4	115923.05	22367.09	30279.05
2	2	1170	1410	1024	4	115514.72	22210.69	37350.09
2	2	1410	450	1024	4	151658.69	34100.84	33393.46
2	2	1410	690	1024	4	137413.94	31355.19	31268.58
2	2	1410	930	1024	4	120630.71	28037.12	29176.39
2	2	1410	1170	1024	4	116629.1	27113.91	30351.62
2	2	1410	1410	1024	4	114857.59	26967.62	37167.31
2	2	450	450	1024	8	159318.04	27323.52	34678.69
2	2	450	690	1024	8	146303.38	25423.37	32816.55
2	2	450	930	1024	8	129119.02	22799.6	30692.71
2	2	450	1170	1024	8	124807.0	22085.88	31953.36
2	2	450	1410	1024	8	122990.09	21767.84	39010.28
2	2	690	450	1024	8	158471.21	27289.77	34564.26
2	2	690	690	1024	8	144324.16	25094.37	32471.37
2	2	690	930	1024	8	127948.29	22653.09	30442.38
2	2	690	1170	1024	8	124242.63	22108.04	31624.16
2	2	690	1410	1024	8	122119.13	21814.8	38821.74
2	2	930	450	1024	8	156037.59	27397.98	34268.02
2	2	930	690	1024	8	142987.7	25404.77	32427.8
2	2	930	930	1024	8	124523.02	22536.74	30075.95
2	2	930	1170	1024	8	121766.1	22068.48	31422.86
2	2	930	1410	1024	8	120729.07	21949.95	38680.95
2	2	1170	450	1024	8	156300.8	29214.98	34346.55
2	2	1170	690	1024	8	142563.32	26912.84	32383.3
2	2	1170	930	1024	8	125116.8	24055.75	30049.55
2	2	1170	1170	1024	8	120687.1	23347.85	31274.21
2	2	1170	1410	1024	8	119012.03	22960.68	38295.09
2	2	1410	450	1024	8	155007.62	35039.63	34104.25
2	2	1410	690	1024	8	142145.47	32491.75	32342.72
2	2	1410	930	1024	8	124428.84	28915.44	30028.05
2	2	1410	1170	1024	8	120544.27	28303.18	31242.05
2	2	1410	1410	1024	8	118749.51	27832.72	38443.05
2	2	450	450	1024	16	168645.46	29094.91	36511.61
2	2	450	690	1024	16	156378.07	27243.51	34913.17
2	2	450	930	1024	16	138534.79	24529.2	32705.64
2	2	450	1170	1024	16	134359.65	23906.84	34164.87
2	2	450	1410	1024	16	131264.8	23447.15	41807.42
2	2	690	450	1024	16	166859.54	28935.6	36304.45
2	2	690	690	1024	16	154201.77	27054.63	34695.59
2	2	690	930	1024	16	136455.21	24427.16	32674.29
2	2	690	1170	1024	16	132580.74	23780.28	33833.65
2	2	690	1410	1024	16	131552.39	23613.05	41716.43
2	2	930	450	1024	16	165776.42	29195.66	36147.48
2	2	930	690	1024	16	152258.32	27174.45	34349.3
2	2	930	930	1024	16	134722.36	24506.24	32184.08
2	2	930	1170	1024	16	130964.53	23907.98	33615.04
2	2	930	1410	1024	16	129226.46	23564.85	41224.98
2	2	1170	450	1024	16	165091.38	30923.09	36121.05
2	2	1170	690	1024	16	151745.99	28887.88	34223.66
2	2	1170	930	1024	16	134792.73	26147.3	32015.98
2	2	1170	1170	1024	16	130152.95	25346.86	33507.15
2	2	1170	1410	1024	16	128780.96	25136.29	41194.7
2	2	1410	450	1024	16	165491.22	37582.73	36181.45
2	2	1410	690	1024	16	151345.15	34881.09	34166.96
2	2	1410	930	1024	16	133878.82	31486.6	32170.37
2	2	1410	1170	1024	16	129722.22	30828.31	33683.88
2	2	1410	1410	1024	16	128382.99	30401.04	41246.2
2	2	450	450	1024	32	181850.51	31820.53	39407.66
2	2	450	690	1024	32	171133.73	30165.95	38222.2
2	2	450	930	1024	32	153739.26	27606.84	36282.52
2	2	450	1170	1024	32	149026.01	26860.01	37802.44
2	2	450	1410	1024	32	146543.73	26581.36	46839.27
2	2	690	450	1024	32	179559.85	31597.08	39185.18
2	2	690	690	1024	32	167747.92	29709.48	37840.81
2	2	690	930	1024	32	151022.48	27383.4	35896.23
2	2	690	1170	1024	32	147455.24	26777.32	37616.01
2	2	690	1410	1024	32	145653.93	26528.66	46335.62
2	2	930	450	1024	32	181585.75	32202.52	39150.06
2	2	930	690	1024	32	165662.33	29889.8	37467.24
2	2	930	930	1024	32	148840.23	27346.67	35602.34
2	2	930	1170	1024	32	145058.2	26788.03	37138.22
2	2	930	1410	1024	32	143551.36	26630.45	45824.79
2	2	1170	450	1024	32	180533.98	34336.77	39540.24
2	2	1170	690	1024	32	165807.4	31836.72	37346.84
2	2	1170	930	1024	32	148456.71	29112.98	35592.52
2	2	1170	1170	1024	32	144573.36	28461.98	37183.35
2	2	1170	1410	1024	32	143841.22	28375.99	46178.84
2	2	1410	450	1024	32	175287.61	40576.59	38570.45
2	2	1410	690	1024	32	165774.11	38853.38	37690.83
2	2	1410	930	1024	32	148699.57	35516.29	35615.63
2	2	1410	1170	1024	32	143920.39	34610.55	37265.48
2	2	1410	1410	1024	32	141860.08	34302.02	46023.19
2	2	450	450	1024	64	212451.5	37426.31	44993.6
2	2	450	690	1024	64	199920.76	35482.4	43745.17
2	2	450	930	1024	64	183442.96	33257.37	42405.91
2	2	450	1170	1024	64	180315.18	32767.81	44792.36
2	2	450	1410	1024	64	179010.42	32547.07	55444.96
2	2	690	450	1024	64	217087.07	38258.37	45651.69
2	2	690	690	1024	64	197406.51	35426.62	43443.05
2	2	690	930	1024	64	180156.42	32883.33	41844.67
2	2	690	1170	1024	64	176471.69	32376.34	44075.02
2	2	690	1410	1024	64	174930.44	32085.11	54135.72
2	2	930	450	1024	64	206747.87	37232.09	44308.61
2	2	930	690	1024	64	191721.81	34990.64	42819.88
2	2	930	930	1024	64	178380.11	33071.4	41822.46
2	2	930	1170	1024	64	175484.79	32812.4	44114.64
2	2	930	1410	1024	64	173370.81	32395.6	54226.08
2	2	1170	450	1024	64	206400.36	39799.29	44397.96
2	2	1170	690	1024	64	194331.41	37917.31	43175.22
2	2	1170	930	1024	64	176702.38	35126.34	41453.43
2	2	1170	1170	1024	64	174261.95	34752.77	43854.91
2	2	1170	1410	1024	64	171906.92	34362.02	54148.89
2	2	1410	450	1024	64	205318.27	48220.91	44250.83
2	2	1410	690	1024	64	194174.86	46188.46	43185.69
2	2	1410	930	1024	64	176060.44	42914.08	41458.42
2	2	1410	1170	1024	64	173531.85	42357.25	43711.24
2	2	1410	1410	1024	64	176992.74	42912.46	54902.84
2	2	450	450	1024	128	394435.14	69631.47	83626.05
2	2	450	690	1024	128	371293.79	66213.26	81309.55
2	2	450	930	1024	128	337332.86	61273.82	77655.43
2	2	450	1170	1024	128	331589.68	60262.27	81665.91
2	2	450	1410	1024	128	326691.1	59616.45	101058.27
2	2	690	450	1024	128	390218.41	69376.91	83229.51
2	2	690	690	1024	128	362739.42	65373.14	80068.2
2	2	690	930	1024	128	328437.59	60379.77	76489.19
2	2	690	1170	1024	128	330255.38	60555.22	81866.0
2	2	690	1410	1024	128	319033.5	59083.36	99858.18
2	2	930	450	1024	128	382325.58	69559.52	82485.1
2	2	930	690	1024	128	357631.85	65787.5	79525.81
2	2	930	930	1024	128	323173.27	60454.91	75790.95
2	2	930	1170	1024	128	317991.41	59687.58	79932.92
2	2	930	1410	1024	128	315177.8	59343.74	99484.45
2	2	1170	450	1024	128	382049.84	73960.19	82307.03
2	2	1170	690	1024	128	358230.59	70207.46	79627.25
2	2	1170	930	1024	128	331287.72	65875.12	77109.29
2	2	1170	1170	1024	128	318544.66	64066.32	80721.51
2	2	1170	1410	1024	128	310401.09	62454.69	98438.62
2	2	1410	450	1024	128	378993.17	89489.03	81880.7
2	2	1410	690	1024	128	354966.65	84953.49	79318.46
2	2	1410	930	1024	128	321127.87	78759.97	75917.26
2	2	1410	1170	1024	128	314221.64	77137.57	79422.38
2	2	1410	1410	1024	128	310115.62	76311.37	98229.09
2	2	690	690	1024	256	686413.1	124330.56	152020.35
2	2	690	930	1024	256	623848.1	114775.88	144858.88
2	2	690	1170	1024	256	608055.18	112733.62	152616.2
2	2	690	1410	1024	256	600202.97	111595.66	188390.52
2	2	930	690	1024	256	678386.13	125230.75	151475.52
2	2	930	930	1024	256	617427.8	115731.84	144292.24
2	2	930	1170	1024	256	601244.58	113121.59	151211.98
2	2	930	1410	1024	256	589786.91	111400.17	186026.25
2	2	1170	690	1024	256	675288.06	132741.43	151030.84
2	2	1170	930	1024	256	608010.13	122065.26	143387.11
2	2	1170	1170	1024	256	602093.14	120921.83	152258.4
2	2	1170	1410	1024	256	587642.27	118774.52	187471.38
2	2	1410	690	1024	256	671090.87	160854.6	150360.73
2	2	1410	930	1024	256	603611.1	148275.34	142570.07
2	2	1410	1170	1024	256	598792.76	147136.36	150995.62
2	2	1410	1410	1024	256	586809.77	145135.55	186162.7
2	2	450	450	2048	1	105401.03	17325.81	20923.22
2	2	450	690	2048	1	97351.58	16187.76	19822.27
2	2	450	930	2048	1	88111.23	14733.42	18632.88
2	2	450	1170	2048	1	86220.39	14501.55	19572.53
2	2	450	1410	2048	1	85126.24	14258.87	23847.98
2	2	690	450	2048	1	104125.64	17279.7	20674.64
2	2	690	690	2048	1	96008.95	16016.63	19615.52
2	2	690	930	2048	1	86723.37	14594.64	18468.23
2	2	690	1170	2048	1	85497.5	14468.12	19410.39
2	2	690	1410	2048	1	83997.6	14248.48	23582.23
2	2	930	450	2048	1	102285.28	17266.52	20377.84
2	2	930	690	2048	1	94411.41	16037.64	19249.42
2	2	930	930	2048	1	85524.63	14724.15	18240.31
2	2	930	1170	2048	1	83047.1	14360.32	18827.41
2	2	930	1410	2048	1	81776.77	14171.01	23134.79
2	2	1170	450	2048	1	101085.29	18180.62	20188.23
2	2	1170	690	2048	1	91101.31	16507.07	18843.97
2	2	1170	930	2048	1	83471.95	15296.55	17928.27
2	2	1170	1170	2048	1	81808.7	14986.76	18782.26
2	2	1170	1410	2048	1	80408.94	14786.41	23171.27
2	2	1410	450	2048	1	100624.17	21810.91	20265.12
2	2	1410	690	2048	1	91044.26	19896.92	18817.91
2	2	1410	930	2048	1	83376.74	18495.54	17878.45
2	2	1410	1170	2048	1	82302.04	18271.76	18888.75
2	2	1410	1410	2048	1	81106.14	18026.16	23119.36
2	2	450	450	2048	4	157939.05	26955.08	34254.96
2	2	450	690	2048	4	141341.24	24443.54	32048.25
2	2	450	930	2048	4	127561.7	22325.08	30334.23
2	2	450	1170	2048	4	122508.82	21622.5	31366.62
2	2	450	1410	2048	4	121021.13	21391.22	38570.13
2	2	690	450	2048	4	155761.12	26699.62	34013.26
2	2	690	690	2048	4	142939.2	24803.77	32216.68
2	2	690	930	2048	4	125235.38	22229.58	29879.88
2	2	690	1170	2048	4	120899.96	21507.08	31070.17
2	2	690	1410	2048	4	119194.73	21261.68	38111.88
2	2	930	450	2048	4	153756.09	26950.95	33670.16
2	2	930	690	2048	4	140378.76	24879.91	31894.79
2	2	930	930	2048	4	123221.64	22215.02	29678.66
2	2	930	1170	2048	4	119625.6	21670.73	30855.51
2	2	930	1410	2048	4	117976.76	21425.32	37907.42
2	2	1170	450	2048	4	153700.64	28580.22	33714.5
2	2	1170	690	2048	4	140918.79	26537.46	31987.38
2	2	1170	930	2048	4	122669.16	23507.46	29616.98
2	2	1170	1170	2048	4	118714.31	22840.91	30813.64
2	2	1170	1410	2048	4	117952.31	22756.59	37948.48
2	2	1410	450	2048	4	154354.41	34714.13	33796.98
2	2	1410	690	2048	4	139987.09	31791.49	31782.65
2	2	1410	930	2048	4	122184.04	28407.73	29443.21
2	2	1410	1170	2048	4	117679.82	27565.08	30537.74
2	2	1410	1410	2048	4	116347.05	27344.09	37516.06
2	2	450	450	2048	8	165326.5	28390.57	35859.86
2	2	450	690	2048	8	152141.91	26417.28	33970.63
2	2	450	930	2048	8	134904.69	23845.02	31952.56
2	2	450	1170	2048	8	131292.3	23376.88	33270.47
2	2	450	1410	2048	8	129827.74	23137.48	40837.06
2	2	690	450	2048	8	164613.43	28426.82	35785.22
2	2	690	690	2048	8	150942.35	26427.6	33860.54
2	2	690	930	2048	8	134136.72	23890.02	31906.06
2	2	690	1170	2048	8	130304.89	23291.67	33227.85
2	2	690	1410	2048	8	127975.95	22954.88	40749.59
2	2	930	450	2048	8	163980.48	28827.29	35672.89
2	2	930	690	2048	8	149761.14	26674.29	33801.41
2	2	930	930	2048	8	132324.9	23955.14	31489.07
2	2	930	1170	2048	8	128663.42	23417.29	32953.48
2	2	930	1410	2048	8	126321.22	23047.66	40335.29
2	2	1170	450	2048	8	162246.84	30428.23	35484.12
2	2	1170	690	2048	8	149075.58	28271.62	33699.56
2	2	1170	930	2048	8	131587.05	25372.16	31579.27
2	2	1170	1170	2048	8	126992.73	24675.34	32679.95
2	2	1170	1410	2048	8	125426.84	24383.6	40217.15
2	2	1410	450	2048	8	162645.59	36783.1	35492.02
2	2	1410	690	2048	8	148583.2	34220.83	33585.86
2	2	1410	930	2048	8	130920.56	30662.02	31339.85
2	2	1410	1170	2048	8	126858.88	29892.07	32619.02
2	2	1410	1410	2048	8	124799.33	29420.2	39980.57
2	2	450	450	2048	16	179438.4	31027.41	38657.26
2	2	450	690	2048	16	166354.11	29126.39	37038.38
2	2	450	930	2048	16	148998.33	26524.95	34980.7
2	2	450	1170	2048	16	144026.29	25801.33	36484.55
2	2	450	1410	2048	16	143183.87	25649.98	44878.95
2	2	690	450	2048	16	177727.73	30996.94	38372.86
2	2	690	690	2048	16	163967.86	28944.54	36716.43
2	2	690	930	2048	16	146004.13	26320.57	34692.16
2	2	690	1170	2048	16	142792.47	25831.94	36389.08
2	2	690	1410	2048	16	140652.79	25498.99	44730.32
2	2	930	450	2048	16	175394.76	31192.94	38144.83
2	2	930	690	2048	16	162727.35	29294.89	36649.4
2	2	930	930	2048	16	144117.03	26439.59	34455.52
2	2	930	1170	2048	16	140696.4	25920.19	36187.25
2	2	930	1410	2048	16	139099.17	25651.8	44493.91
2	2	1170	450	2048	16	175005.15	33172.7	38257.2
2	2	1170	690	2048	16	162217.33	31004.33	36635.96
2	2	1170	930	2048	16	144345.38	28192.64	34442.91
2	2	1170	1170	2048	16	139797.75	27431.62	36030.79
2	2	1170	1410	2048	16	139806.59	27438.92	44770.51
2	2	1410	450	2048	16	174639.0	40012.07	38185.06
2	2	1410	690	2048	16	161860.96	37713.35	36487.2
2	2	1410	930	2048	16	143558.76	34057.32	34370.11
2	2	1410	1170	2048	16	139273.54	33260.41	35843.19
2	2	1410	1410	2048	16	136570.47	32752.79	43837.63
2	2	450	450	2048	32	203500.52	35720.17	43807.14
2	2	450	690	2048	32	192574.0	34276.41	42748.41
2	2	450	930	2048	32	174834.24	31633.06	41010.59
2	2	450	1170	2048	32	171442.58	31217.19	43217.7
2	2	450	1410	2048	32	168505.18	30699.92	53023.99
2	2	690	450	2048	32	200434.36	35469.84	43486.63
2	2	690	690	2048	32	189497.82	33979.97	42423.56
2	2	690	930	2048	32	172034.42	31440.98	40754.68
2	2	690	1170	2048	32	167415.98	30818.16	42607.02
2	2	690	1410	2048	32	165367.5	30402.98	52666.05
2	2	930	450	2048	32	198829.05	35839.89	43393.14
2	2	930	690	2048	32	188173.84	34239.45	42185.49
2	2	930	930	2048	32	170387.63	31638.0	40504.31
2	2	930	1170	2048	32	166388.73	31030.68	42510.8
2	2	930	1410	2048	32	164454.18	30750.01	52602.0
2	2	1170	450	2048	32	199188.25	38291.41	43330.02
2	2	1170	690	2048	32	186826.94	36328.09	42112.38
2	2	1170	930	2048	32	169813.19	33636.23	40461.8
2	2	1170	1170	2048	32	166088.46	32965.09	42462.78
2	2	1170	1410	2048	32	163131.03	32534.95	52204.32
2	2	1410	450	2048	32	197344.41	46007.02	43133.09
2	2	1410	690	2048	32	187655.37	44350.8	42129.9
2	2	1410	930	2048	32	168670.79	40653.22	40259.37
2	2	1410	1170	2048	32	167601.74	40566.92	42704.45
2	2	1410	1410	2048	32	162740.44	39488.71	52030.52
2	2	450	450	2048	64	257041.63	45673.07	54038.61
2	2	450	690	2048	64	243968.51	43740.02	52901.93
2	2	450	930	2048	64	226385.69	41365.86	51779.59
2	2	450	1170	2048	64	224179.05	41164.41	54895.33
2	2	450	1410	2048	64	222314.29	40878.8	67826.6
2	2	690	450	2048	64	253847.98	45478.48	53860.77
2	2	690	690	2048	64	240962.12	43699.2	52695.98
2	2	690	930	2048	64	223110.11	41294.13	51514.97
2	2	690	1170	2048	64	219392.9	40751.7	54202.12
2	2	690	1410	2048	64	218458.91	40539.91	67243.23
2	2	930	450	2048	64	251799.26	45946.7	53614.11
2	2	930	690	2048	64	239450.13	43641.09	51409.49
2	2	930	930	2048	64	220046.54	41341.64	50976.73
2	2	930	1170	2048	64	216985.86	40952.39	53979.74
2	2	930	1410	2048	64	215114.26	40623.7	66896.59
2	2	1170	450	2048	64	251890.76	48984.52	53814.53
2	2	1170	690	2048	64	238084.34	46730.55	52157.02
2	2	1170	930	2048	64	219184.23	43966.52	51126.78
2	2	1170	1170	2048	64	215918.83	43536.87	54022.6
2	2	1170	1410	2048	64	214121.11	43196.12	66920.75
2	2	1410	450	2048	64	248867.55	58975.94	53280.23
2	2	1410	690	2048	64	238761.25	57453.55	52729.57
2	2	1410	930	2048	64	216787.87	53410.77	50929.85
2	2	1410	1170	2048	64	214210.65	52962.98	53836.24
2	2	1410	1410	2048	64	212129.98	52544.95	66722.22
2	2	450	450	2048	128	450722.72	80659.4	94558.45
2	2	450	690	2048	128	425873.6	76861.18	91844.31
2	2	450	930	2048	128	389670.26	71610.88	88349.48
2	2	450	1170	2048	128	385778.69	71083.97	93938.77
2	2	450	1410	2048	128	390397.83	71638.54	117072.72
2	2	690	450	2048	128	444900.0	80112.11	93856.5
2	2	690	690	2048	128	419743.53	76473.38	91092.66
2	2	690	930	2048	128	383017.12	71256.03	87670.63
2	2	690	1170	2048	128	377606.05	70442.12	92883.34
2	2	690	1410	2048	128	372680.11	69783.22	114428.04
2	2	930	450	2048	128	434936.86	80000.52	92448.19
2	2	930	690	2048	128	411683.42	76396.61	90073.2
2	2	930	930	2048	128	375206.4	71084.12	86559.46
2	2	930	1170	2048	128	370146.95	70428.04	91728.27
2	2	930	1410	2048	128	370233.57	70348.15	114031.72
2	2	1170	450	2048	128	438604.94	85808.09	93095.95
2	2	1170	690	2048	128	408524.78	81186.02	89927.19
2	2	1170	930	2048	128	373465.79	75778.34	86748.62
2	2	1170	1170	2048	128	367499.42	74875.47	91883.15
2	2	1170	1410	2048	128	362315.69	73947.67	112916.09
2	2	1410	450	2048	128	431405.83	103177.77	92111.59
2	2	1410	690	2048	128	403221.07	98037.81	89444.77
2	2	1410	930	2048	128	376349.2	93130.24	87280.8
2	2	1410	1170	2048	128	367307.33	91453.38	91839.02
2	2	1410	1410	2048	128	364331.73	90956.59	113498.96
2	2	450	450	4096	1	107654.13	17680.64	21116.7
2	2	450	690	4096	1	99237.07	16473.34	20028.59
2	2	450	930	4096	1	88880.31	14910.98	18737.65
2	2	450	1170	4096	1	88747.64	14842.44	19911.28
2	2	450	1410	4096	1	86576.62	14548.09	23991.66
2	2	690	450	4096	1	105774.6	17516.29	20781.51
2	2	690	690	4096	1	97144.23	16179.14	19676.59
2	2	690	930	4096	1	87809.26	14821.05	18538.56
2	2	690	1170	4096	1	86635.18	14602.21	19589.9
